Unnamed: 0,Day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,lifted_index,pw,sfc_rh,below_cloud_rh,classifier,dTTd850_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,lifted_index_zscore,sfc_rh_zscore,mucape_log,dtTd700_log
66,2019-07-06,1,0,0,0.0,9.0,35.0,25.1,0.0,947.75,-11.3,,10.24,12.09,81.63,0.57,0.0,0.35,0.13,-1.91,0.46,-0.99,0.14,0.04,0.0,3.58
67,2019-07-07,0,0,1,0.0,10.0,3.2,25.7,0.88,951.27,24.1,,9.21,22.19,86.98,0.72,2.0,0.53,0.28,0.53,0.58,0.32,-0.04,0.54,0.63,1.44
68,2019-07-08,1,0,0,0.0,2.8,6.0,25.7,208.5,948.53,30.3,,2.57,34.04,89.68,0.91,0.0,-0.81,0.28,0.95,0.49,1.86,-1.14,0.79,5.34,1.95
69,2019-07-09,0,0,1,1.5,4.1,4.0,26.1,34.06,940.95,29.8,,5.48,26.91,83.83,0.84,2.0,-0.57,0.38,0.92,0.24,0.94,-0.66,0.24,3.56,1.61
70,2019-07-10,1,0,0,0.0,15.0,29.0,22.5,5.77,914.31,-13.7,,8.64,17.71,71.8,0.56,0.0,1.46,-0.54,-2.08,-0.65,-0.26,-0.13,-0.89,1.91,3.4
71,2019-07-11,1,0,0,9.9,0.0,0.3,23.7,6.09,952.29,34.6,,4.6,35.44,90.75,0.91,0.0,-1.33,-0.23,1.25,0.61,2.04,-0.8,0.9,1.96,0.26
72,2019-07-12,1,0,0,0.0,9.0,5.0,23.1,20.27,963.81,17.1,,7.77,18.42,92.96,0.96,0.0,0.35,-0.39,0.04,0.99,-0.17,-0.28,1.1,3.06,1.79
73,2019-07-13,0,0,1,1.4,,,,,,,,,,,,2.0,,,,,,,,,
74,2019-07-14,1,0,0,3.0,10.0,11.0,27.9,228.38,963.43,21.3,,2.32,26.26,93.77,0.94,0.0,0.53,0.85,0.33,0.98,0.85,-1.18,1.18,5.44,2.48
75,2019-07-15,1,0,0,3.3,1.8,1.8,25.1,727.71,947.6,35.1,582.99,1.61,37.6,89.76,0.86,0.0,-1.0,0.13,1.29,0.46,2.32,-1.3,0.8,6.59,1.03
76,2019-07-16,1,0,0,0.0,2.1,34.0,23.7,3.74,917.24,-4.2,768.25,4.62,17.58,75.0,0.76,0.0,-0.94,-0.23,-1.42,-0.55,-0.28,-0.8,-0.59,1.56,3.56
77,2019-07-17,1,0,0,1.7,8.0,19.0,25.3,9.26,908.64,9.1,,4.34,20.46,72.73,0.6,0.0,0.16,0.18,-0.51,-0.83,0.1,-0.85,-0.8,2.33,3.0
78,2019-07-18,1,0,0,0.7,0.0,0.0,22.9,64.5,946.45,32.5,,2.37,30.23,90.79,0.91,0.0,-1.33,-0.44,1.11,0.42,1.37,-1.18,0.9,4.18,0.0
79,2019-07-19,0,1,0,18.7,5.0,0.0,25.9,163.14,943.48,31.7,706.28,1.71,29.65,90.73,0.91,1.0,-0.4,0.33,1.05,0.32,1.29,-1.29,0.89,5.1,0.0
80,2019-07-20,1,0,0,0.8,0.4,1.6,24.3,86.56,916.95,30.7,,7.43,22.8,74.66,0.85,0.0,-1.26,-0.08,0.98,-0.56,0.4,-0.33,-0.62,4.47,0.96
81,2019-07-21,1,0,0,0.0,6.0,13.0,24.7,0.0,927.35,14.3,,6.34,18.62,75.81,0.62,0.0,-0.21,0.02,-0.15,-0.21,-0.14,-0.51,-0.51,0.0,2.64
82,2019-07-22,1,0,0,0.0,9.0,14.0,26.9,447.03,933.8,17.1,,4.01,19.79,77.78,0.64,0.0,0.35,0.59,0.04,-0.0,0.01,-0.9,-0.33,6.1,2.71
83,2019-07-23,1,0,0,0.0,9.0,26.0,27.7,28.46,932.06,8.3,,3.48,19.13,77.97,0.64,0.0,0.35,0.79,-0.56,-0.06,-0.08,-0.99,-0.31,3.38,3.3
84,2019-07-24,1,0,0,0.0,4.2,23.0,24.7,3.31,930.99,12.7,,5.51,23.17,79.98,0.61,0.0,-0.55,0.02,-0.26,-0.09,0.45,-0.65,-0.12,1.46,3.18
85,2019-07-25,0,1,0,6.4,1.5,3.7,24.9,858.41,938.16,35.1,366.27,1.44,36.13,87.61,0.82,1.0,-1.05,0.07,1.29,0.14,2.13,-1.33,0.6,6.76,1.55
86,2019-07-26,1,0,0,0.2,2.2,6.0,19.5,0.0,945.66,20.5,724.65,5.47,27.68,88.5,0.93,0.0,-0.92,-1.31,0.28,0.39,1.04,-0.66,0.68,0.0,1.95
87,2019-07-27,1,0,0,0.0,8.0,8.0,25.5,0.0,932.65,24.1,,5.41,24.03,81.92,0.6,0.0,0.16,0.23,0.53,-0.04,0.56,-0.67,0.06,0.0,2.2
88,2019-07-28,1,0,0,0.5,16.0,9.0,31.7,4.84,857.61,25.3,,0.65,26.75,60.2,0.6,0.0,1.65,1.82,0.61,-2.52,0.91,-1.46,-1.98,1.76,2.3
89,2019-07-29,1,0,0,0.0,10.0,49.0,19.7,1.3,958.74,-35.3,,14.46,8.74,88.97,0.85,0.0,0.53,-1.26,-3.57,0.83,-1.42,0.84,0.73,0.83,3.91
90,2019-07-30,1,0,0,0.0,4.4,4.4,24.1,0.0,940.21,24.7,,10.87,20.22,81.76,0.61,0.0,-0.51,-0.13,0.57,0.21,0.07,0.24,0.05,0.0,1.69
91,2019-07-31,0,0,1,1.7,7.0,3.7,27.5,10.57,915.17,31.0,,3.92,31.7,74.82,0.72,2.0,-0.03,0.74,1.0,-0.62,1.56,-0.92,-0.61,2.45,1.55
92,2019-08-01,1,0,0,0.0,6.0,14.0,24.9,-20.33,958.31,16.9,,3.43,24.58,88.51,0.91,0.0,-0.21,0.07,0.03,0.81,0.63,-1.0,0.68,,2.71
93,2019-08-02,1,0,0,0.0,4.0,4.8,24.9,17.06,931.12,29.3,,3.81,34.32,77.97,0.7,0.0,-0.59,0.07,0.89,-0.09,1.9,-0.94,-0.31,2.89,1.76
94,2019-08-03,0,1,0,2.8,12.0,7.0,35.5,2247.63,935.36,38.7,318.73,-3.36,35.9,82.93,0.73,1.0,0.9,2.8,1.53,0.05,2.1,-2.13,0.16,7.72,2.08
95,2019-08-04,0,0,1,0.0,3.2,6.0,24.5,0.72,905.55,25.1,,2.81,22.69,72.4,0.77,2.0,-0.73,-0.03,0.6,-0.94,0.39,-1.1,-0.83,0.54,1.95
96,2019-08-05,1,0,0,4.8,7.0,18.0,20.7,11.07,951.76,4.5,,9.5,15.42,88.81,0.88,0.0,-0.03,-1.0,-0.82,0.59,-0.56,0.01,0.71,2.49,2.94
97,2019-08-06,1,0,0,0.2,,,,,,,,,,,,0.0,,,,,,,,,
98,2019-08-07,1,0,0,0.0,3.2,6.0,25.9,0.0,924.15,22.1,,4.37,18.31,78.55,0.84,0.0,-0.73,0.33,0.39,-0.32,-0.18,-0.84,-0.25,0.0,1.95
99,2019-08-08,1,0,0,0.0,4.1,7.0,21.5,0.0,947.94,17.2,,7.57,18.41,86.46,0.86,0.0,-0.57,-0.8,0.05,0.47,-0.17,-0.31,0.49,0.0,2.08
100,2019-08-09,1,0,0,0.0,5.0,9.0,22.3,0.94,959.29,17.3,,14.75,22.26,90.91,0.83,0.0,-0.4,-0.59,0.06,0.84,0.33,0.89,0.91,0.66,2.3
101,2019-08-10,1,0,0,0.0,8.0,8.0,20.1,0.0,909.58,10.1,,9.82,14.85,71.68,0.69,0.0,0.16,-1.16,-0.44,-0.8,-0.63,0.07,-0.9,0.0,2.2
102,2019-08-11,1,0,0,0.0,6.0,16.0,22.1,0.0,951.6,6.3,,11.6,14.46,85.0,0.84,0.0,-0.21,-0.64,-0.7,0.59,-0.68,0.36,0.35,0.0,2.83
103,2019-08-12,1,0,0,0.0,5.0,32.0,21.5,0.0,946.63,-8.1,,15.92,15.51,83.65,0.62,0.0,-0.4,-0.8,-1.69,0.42,-0.55,1.08,0.23,0.0,3.5
104,2019-08-13,1,0,0,0.0,9.0,3.5,23.7,49.24,961.62,19.6,,16.32,14.9,88.91,0.68,0.0,0.35,-0.23,0.22,0.92,-0.62,1.15,0.72,3.92,1.5
105,2019-08-14,1,0,0,1.6,2.6,0.3,26.3,48.71,953.84,32.2,,1.78,28.17,87.78,0.76,0.0,-0.85,0.43,1.09,0.66,1.1,-1.27,0.62,3.91,0.26
106,2019-08-15,1,0,0,0.0,4.7,3.4,26.7,-6.41,919.53,30.0,,3.01,27.53,77.63,0.65,0.0,-0.46,0.54,0.93,-0.47,1.02,-1.07,-0.34,,1.48
107,2019-08-16,1,0,0,4.9,4.5,11.0,24.1,0.0,952.98,19.2,,11.61,21.48,91.62,0.9,0.0,-0.49,-0.13,0.19,0.63,0.23,0.37,0.98,0.0,2.48
108,2019-08-17,1,0,0,0.0,3.0,7.0,22.1,0.0,906.68,17.1,,8.95,16.67,75.75,0.84,0.0,-0.77,-0.64,0.04,-0.9,-0.39,-0.08,-0.52,0.0,2.08
109,2019-08-18,1,0,0,1.0,1.5,2.2,25.7,0.0,942.77,27.4,,4.96,20.98,89.76,0.9,0.0,-1.05,0.28,0.75,0.3,0.16,-0.74,0.8,0.0,1.16
110,2019-08-19,1,0,0,0.0,3.1,9.0,22.5,0.0,949.53,16.0,,10.8,17.01,89.67,0.92,0.0,-0.75,-0.54,-0.03,0.52,-0.35,0.23,0.79,0.0,2.3
111,2019-08-20,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
112,2019-08-21,1,0,0,0.0,2.5,6.0,18.3,0.0,934.09,14.8,888.72,12.53,21.87,78.02,0.85,0.0,-0.87,-1.62,-0.11,0.01,0.28,0.52,-0.3,0.0,1.95
113,2019-08-22,1,0,0,0.0,42.0,49.0,22.5,0.0,924.64,-56.5,,16.08,7.55,74.85,0.85,0.0,6.49,-0.54,-5.03,-0.3,-1.58,1.11,-0.6,0.0,3.91
114,2019-08-23,1,0,0,1.3,0.0,1.9,22.1,4.55,947.26,31.8,,6.77,39.36,85.65,0.86,0.0,-1.33,-0.64,1.06,0.45,2.55,-0.44,0.42,1.71,1.06
115,2019-08-24,1,0,0,0.0,0.0,0.0,23.3,30.45,950.52,37.1,,4.15,43.63,89.74,0.9,0.0,-1.33,-0.34,1.42,0.55,3.11,-0.88,0.8,3.45,0.0
116,2019-08-25,1,0,0,3.0,1.1,2.4,25.1,657.86,955.58,34.2,604.37,1.05,34.23,93.82,0.94,0.0,-1.13,0.13,1.22,0.72,1.89,-1.4,1.19,6.49,1.22
117,2019-08-26,1,0,0,0.0,7.0,2.0,25.1,24.64,938.48,25.7,,3.14,25.57,85.52,0.82,0.0,-0.03,0.13,0.64,0.15,0.76,-1.05,0.4,3.24,1.1
118,2019-08-27,1,0,0,3.9,0.1,1.0,18.9,0.0,976.0,20.4,826.36,8.9,22.66,100.0,,0.0,-1.31,-1.47,0.27,1.4,0.38,-0.09,1.77,0.0,0.69
119,2019-08-28,1,0,0,0.0,7.0,8.0,24.1,0.0,935.25,15.3,,9.44,15.06,82.68,0.73,0.0,-0.03,-0.13,-0.08,0.05,-0.6,0.0,0.14,0.0,2.2
120,2019-08-29,1,0,0,0.0,5.0,23.0,24.7,0.0,930.96,0.1,,6.6,9.53,80.96,0.76,0.0,-0.4,0.02,-1.13,-0.09,-1.32,-0.47,-0.03,0.0,3.18
121,2019-08-30,0,1,0,7.3,4.2,11.0,28.1,0.0,952.16,18.9,,3.64,14.28,85.69,0.86,1.0,-0.55,0.9,0.17,0.61,-0.71,-0.96,0.42,0.0,2.48
122,2019-08-31,1,0,0,0.0,7.0,2.9,28.9,35.73,960.68,26.8,,9.52,16.2,88.96,0.76,0.0,-0.03,1.1,0.71,0.89,-0.46,0.02,0.73,3.6,1.36
123,2019-09-01,1,0,0,0.0,2.0,18.0,22.3,0.0,932.05,5.7,917.58,8.67,15.26,77.83,0.82,0.0,-0.96,-0.59,-0.74,-0.06,-0.58,-0.13,-0.32,0.0,2.94
124,2019-09-02,1,0,0,3.6,,,,,,,,,,,,0.0,,,,,,,,,
125,2019-09-03,1,0,0,3.0,0.2,7.0,18.3,0.0,949.56,13.3,,13.07,17.51,86.03,0.8,0.0,-1.29,-1.62,-0.22,0.52,-0.29,0.61,0.45,0.0,2.08
126,2019-09-04,1,0,0,1.6,0.0,11.0,19.5,0.0,959.98,14.5,,8.57,23.02,90.56,0.91,0.0,-1.33,-1.31,-0.13,0.87,0.43,-0.14,0.88,0.0,2.48
127,2019-09-05,1,0,0,0.0,0.1,4.4,23.1,13.3,932.02,26.0,,11.8,27.11,78.88,0.83,0.0,-1.31,-0.39,0.66,-0.06,0.96,0.4,-0.22,2.66,1.69
128,2019-09-06,1,0,0,0.2,6.0,23.0,22.9,0.0,952.13,0.1,,9.69,12.7,85.65,0.86,0.0,-0.21,-0.44,-1.13,0.61,-0.91,0.05,0.42,0.0,3.18
129,2019-09-07,1,0,0,0.0,4.2,19.0,17.3,0.0,975.24,-3.5,,23.15,12.93,92.43,0.72,0.0,-0.55,-1.88,-1.38,1.37,-0.88,2.29,1.05,0.0,3.0
130,2019-09-08,1,0,0,8.0,1.1,0.2,23.7,0.0,953.09,30.2,,10.16,27.72,86.82,0.82,0.0,-1.13,-0.23,0.95,0.64,1.04,0.12,0.53,0.0,0.18
131,2019-09-09,1,0,0,0.4,2.8,6.0,18.1,0.0,953.52,12.5,923.11,12.75,22.0,85.0,0.85,0.0,-0.81,-1.67,-0.27,0.65,0.3,0.56,0.35,0.0,1.95
132,2019-09-10,1,0,0,7.7,0.3,1.0,20.5,0.0,965.06,22.2,,13.88,22.58,89.54,0.9,0.0,-1.27,-1.06,0.4,1.03,0.37,0.74,0.78,0.0,0.69
133,2019-09-11,1,0,0,0.0,4.7,2.5,20.7,0.0,976.73,16.9,,19.31,17.82,91.85,0.92,0.0,-0.46,-1.0,0.03,1.42,-0.25,1.65,1.0,0.0,1.25
134,2019-09-12,1,0,0,0.0,1.3,1.9,18.7,0.0,977.41,18.9,,15.43,22.34,92.72,0.93,0.0,-1.09,-1.52,0.17,1.44,0.34,1.0,1.08,0.0,1.06
135,2019-09-13,1,0,0,0.0,6.0,4.3,19.7,0.0,963.71,14.2,,12.65,15.13,91.56,0.89,0.0,-0.21,-1.26,-0.16,0.99,-0.59,0.54,0.97,0.0,1.67
136,2019-09-14,0,0,1,0.0,12.0,19.0,25.5,0.0,956.35,3.5,,11.33,15.59,90.91,0.78,2.0,0.9,0.23,-0.89,0.75,-0.53,0.32,0.91,0.0,3.0
137,2019-09-15,1,0,0,0.0,5.0,5.0,26.3,102.23,959.25,27.3,,12.28,21.8,93.42,0.93,0.0,-0.4,0.43,0.75,0.84,0.27,0.48,1.15,4.64,1.79
138,2019-09-16,1,0,0,0.0,10.0,5.0,27.7,1.0,931.48,29.7,,9.19,22.85,81.64,0.58,0.0,0.53,0.79,0.91,-0.08,0.41,-0.04,0.04,0.69,1.79
139,2019-09-17,1,0,0,0.0,12.0,20.0,32.7,1637.27,918.54,21.7,,5.8,22.63,78.69,0.81,0.0,0.9,2.08,0.36,-0.51,0.38,-0.6,-0.24,7.4,3.04
140,2019-09-18,0,1,0,6.8,6.0,3.5,25.3,149.71,950.23,29.6,,5.72,35.31,91.91,0.92,1.0,-0.21,0.18,0.91,0.54,2.03,-0.62,1.01,5.02,1.5
141,2019-09-19,1,0,0,0.0,19.0,6.0,24.5,0.0,964.98,7.3,,18.16,14.86,91.89,0.89,0.0,2.21,-0.03,-0.63,1.03,-0.63,1.46,1.0,0.0,1.95
142,2019-09-20,1,0,0,0.0,7.0,4.4,27.9,196.59,916.98,29.9,,6.76,26.38,76.83,0.77,0.0,-0.03,0.85,0.93,-0.56,0.87,-0.44,-0.42,5.29,1.69
143,2019-09-21,1,0,0,0.0,2.0,13.0,22.1,11.48,952.96,15.5,,12.06,21.5,91.6,0.94,0.0,-0.96,-0.64,-0.07,0.63,0.23,0.44,0.98,2.52,2.64
144,2019-09-22,1,0,0,0.0,4.3,24.0,18.7,0.0,952.3,-3.8,,18.98,15.24,90.71,0.82,0.0,-0.53,-1.52,-1.4,0.61,-0.58,1.59,0.89,0.0,3.22
145,2019-09-23,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
146,2019-09-24,1,0,0,0.0,9.0,9.0,25.3,0.0,868.45,13.1,,7.93,13.29,62.03,0.52,0.0,0.35,0.18,-0.23,-2.16,-0.83,-0.25,-1.81,0.0,2.3
147,2019-09-25,1,0,0,0.0,1.0,21.0,22.8,0.0,884.81,-1.1,815.02,6.91,9.19,65.82,0.74,0.0,-1.14,-0.46,-1.21,-1.62,-1.37,-0.42,-1.45,0.0,3.09
148,2019-09-26,1,0,0,2.0,,,,,,,,,,,,0.0,,,,,,,,,
149,2019-09-27,1,0,0,0.2,1.3,6.0,22.2,0.0,902.29,9.4,,10.22,8.51,69.69,0.75,0.0,-1.09,-0.62,-0.49,-1.04,-1.45,0.13,-1.09,0.0,1.95
150,2019-09-28,1,0,0,0.0,2.8,15.0,20.0,0.0,901.03,-4.5,,13.22,6.72,64.63,0.66,0.0,-0.81,-1.18,-1.44,-1.09,-1.69,0.63,-1.57,0.0,2.77
151,2019-09-29,1,0,0,0.0,3.3,16.0,15.0,0.0,965.78,-10.6,,21.88,8.73,85.66,0.69,0.0,-0.72,-2.47,-1.87,1.06,-1.43,2.08,0.42,0.0,2.83
152,2019-09-30,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
0,2020-05-01,1,0,0,9.0,7.0,3.1,22.1,-10.96,922.48,16.0,,15.1,18.82,78.76,0.69,0.0,-0.03,-0.64,-0.03,-0.38,-0.12,0.95,-0.23,,1.41
1,2020-05-02,1,0,0,0.4,0.2,2.1,20.6,0.0,954.85,14.8,904.1,17.24,12.81,88.92,0.84,0.0,-1.29,-1.03,-0.11,0.7,-0.9,1.3,0.72,0.0,1.13
2,2020-05-03,1,0,0,0.0,30.0,8.0,22.4,0.0,945.08,-18.3,,23.08,4.14,79.47,0.58,0.0,4.26,-0.57,-2.4,0.37,-2.02,2.28,-0.17,0.0,2.2
3,2020-05-04,1,0,0,0.0,9.0,21.0,26.5,0.0,945.39,-2.7,,20.31,7.42,80.94,0.66,0.0,0.35,0.49,-1.32,0.38,-1.6,1.82,-0.03,0.0,3.09
4,2020-05-05,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
5,2020-05-06,1,0,0,0.0,15.0,21.0,19.0,0.0,922.02,-21.7,,23.15,4.15,68.93,0.56,0.0,1.46,-1.44,-2.63,-0.39,-2.02,2.29,-1.16,0.0,3.09
6,2020-05-07,1,0,0,0.0,19.0,18.0,21.4,0.0,863.68,-19.9,,23.21,4.12,49.64,0.35,0.0,2.21,-0.82,-2.51,-2.32,-2.02,2.3,-2.98,0.0,2.94
7,2020-05-08,1,0,0,0.0,8.0,3.6,22.0,0.24,923.74,5.5,,18.27,7.61,69.76,0.59,0.0,0.16,-0.67,-0.76,-0.33,-1.57,1.48,-1.08,0.22,1.53
8,2020-05-09,1,0,0,0.0,9.0,15.0,22.6,0.0,946.45,-8.5,,17.59,5.62,77.83,0.73,0.0,0.35,-0.52,-1.72,0.42,-1.83,1.36,-0.32,0.0,2.77
9,2020-05-10,1,0,0,0.0,4.9,14.0,21.2,0.0,914.25,-5.6,,18.93,5.51,63.22,0.55,0.0,-0.42,-0.88,-1.52,-0.65,-1.84,1.59,-1.7,0.0,2.71
10,2020-05-11,1,0,0,0.0,19.0,24.0,19.8,0.0,942.67,-33.1,,22.63,3.13,74.7,0.54,0.0,2.21,-1.24,-3.42,0.29,-2.15,2.2,-0.62,0.0,3.22
11,2020-05-12,1,0,0,0.0,12.0,15.0,21.8,0.0,873.88,-11.3,,17.79,3.96,54.48,0.36,0.0,0.9,-0.72,-1.91,-1.98,-2.05,1.4,-2.52,0.0,2.77
12,2020-05-13,1,0,0,0.0,13.0,11.0,26.9,0.0,862.09,4.1,,16.86,6.14,55.0,0.34,0.0,1.09,0.59,-0.85,-2.37,-1.76,1.24,-2.47,0.0,2.48
13,2020-05-14,1,0,0,0.0,11.0,20.0,26.7,0.0,951.55,-1.1,,15.14,8.44,89.71,0.87,0.0,0.72,0.54,-1.21,0.59,-1.46,0.95,0.8,0.0,3.04
14,2020-05-15,1,0,0,0.0,7.0,20.0,16.6,0.0,960.8,-19.3,,22.65,4.49,87.79,0.85,0.0,-0.03,-2.06,-2.47,0.89,-1.98,2.21,0.62,0.0,3.04
15,2020-05-16,1,0,0,0.0,12.0,16.0,24.7,0.0,920.09,-3.1,,17.36,6.57,71.8,0.44,0.0,0.9,0.02,-1.35,-0.45,-1.71,1.32,-0.89,0.0,2.83
16,2020-05-17,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
17,2020-05-18,1,0,0,0.0,14.0,10.0,29.1,0.0,841.35,17.3,,10.4,15.7,50.74,0.38,0.0,1.28,1.15,0.06,-3.06,-0.52,0.16,-2.87,0.0,2.4
18,2020-05-19,1,0,0,0.0,10.0,5.0,26.3,0.0,838.22,23.9,,11.91,23.07,51.02,0.5,0.0,0.53,0.43,0.51,-3.16,0.44,0.42,-2.85,0.0,1.79
19,2020-05-20,1,0,0,0.0,8.0,5.0,24.1,0.0,944.73,22.1,,23.72,21.54,82.49,0.79,0.0,0.16,-0.13,0.39,0.36,0.24,2.39,0.12,0.0,1.79
20,2020-05-21,1,0,0,0.0,0.2,11.0,22.3,2.41,905.54,21.5,,22.74,20.78,70.23,0.73,0.0,-1.29,-0.59,0.35,-0.94,0.14,2.22,-1.04,1.23,2.48
21,2020-05-22,1,0,0,3.8,9.0,8.0,28.1,446.48,927.09,22.9,,18.63,20.38,79.71,0.79,0.0,0.35,0.9,0.44,-0.22,0.09,1.54,-0.14,6.1,2.2
22,2020-05-23,1,0,0,0.0,16.0,15.0,25.9,0.0,941.52,4.5,,8.96,12.17,85.67,0.72,0.0,1.65,0.33,-0.82,0.26,-0.98,-0.08,0.42,0.0,2.77
23,2020-05-24,1,0,0,0.0,4.8,10.0,19.5,0.0,841.12,7.9,,19.13,13.03,49.05,0.7,0.0,-0.44,-1.31,-0.59,-3.07,-0.87,1.62,-3.03,0.0,2.4
24,2020-05-25,1,0,0,0.0,14.0,10.0,25.9,0.0,841.65,10.3,,15.88,11.27,49.51,0.35,0.0,1.28,0.33,-0.42,-3.05,-1.1,1.08,-2.99,0.0,2.4
25,2020-05-26,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
26,2020-05-27,1,0,0,0.7,0.4,0.0,26.5,124.86,940.11,33.7,635.11,0.97,27.15,88.84,0.92,0.0,-1.26,0.49,1.19,0.21,0.97,-1.41,0.72,4.84,0.0
27,2020-05-28,1,0,0,4.1,0.2,1.9,20.5,0.0,960.53,19.2,,15.07,17.73,89.97,0.88,0.0,-1.29,-1.06,0.19,0.88,-0.26,0.94,0.82,0.0,1.06
28,2020-05-29,1,0,0,0.0,15.0,22.0,18.6,0.0,953.84,-22.7,862.17,15.0,6.71,83.04,0.82,0.0,1.46,-1.54,-2.7,0.66,-1.69,0.93,0.17,0.0,3.14
29,2020-05-30,1,0,0,0.0,13.0,12.0,25.1,0.0,919.21,2.9,,11.54,8.47,70.97,0.51,0.0,1.09,0.13,-0.93,-0.48,-1.46,0.35,-0.97,0.0,2.56
30,2020-05-31,1,0,0,0.0,14.0,16.0,22.3,0.0,871.78,2.1,,18.67,11.82,57.51,0.35,0.0,1.28,-0.59,-0.99,-2.05,-1.02,1.54,-2.24,0.0,2.83
31,2020-06-01,1,0,0,0.2,13.0,37.0,24.7,0.0,881.39,-10.9,,12.4,14.17,67.09,0.62,0.0,1.09,0.02,-1.89,-1.74,-0.72,0.5,-1.33,0.0,3.64
32,2020-06-02,1,0,0,0.0,3.1,7.0,20.7,0.0,921.8,15.6,,9.19,17.41,78.02,0.74,0.0,-0.75,-1.0,-0.06,-0.4,-0.3,-0.04,-0.3,0.0,2.08
33,2020-06-03,1,0,0,2.5,16.0,8.0,28.7,0.0,750.99,14.7,,17.79,12.7,29.08,0.37,0.0,1.65,1.05,-0.12,-6.05,-0.91,1.4,-4.92,0.0,2.2
34,2020-06-04,1,0,0,6.0,1.5,1.9,26.9,0.0,933.18,28.3,,5.88,19.43,84.87,0.86,0.0,-1.05,0.59,0.82,-0.02,-0.04,-0.59,0.34,0.0,1.06
35,2020-06-05,1,0,0,1.0,2.0,2.9,21.3,0.0,947.4,17.0,,12.63,16.8,84.55,0.84,0.0,-0.96,-0.85,0.04,0.45,-0.38,0.54,0.31,0.0,1.36
36,2020-06-06,1,0,0,0.0,3.7,12.0,16.9,0.0,943.23,3.4,,15.99,13.55,80.8,0.77,0.0,-0.64,-1.98,-0.9,0.31,-0.8,1.1,-0.04,0.0,2.56
37,2020-06-07,1,0,0,5.7,8.0,2.5,15.9,0.0,827.14,11.4,,20.41,23.85,46.75,0.53,0.0,0.16,-2.24,-0.35,-3.53,0.54,1.83,-3.25,0.0,1.25
38,2020-06-08,1,0,0,18.3,2.4,9.0,22.1,0.0,955.89,20.9,,12.37,21.68,92.89,0.92,0.0,-0.88,-0.64,0.31,0.73,0.26,0.49,1.1,0.0,2.3
39,2020-06-09,1,0,0,0.2,2.0,5.0,24.7,0.0,960.24,22.7,,7.64,18.01,93.43,0.93,0.0,-0.96,0.02,0.43,0.87,-0.22,-0.3,1.15,0.0,1.79
40,2020-06-10,1,0,0,0.0,7.0,3.7,26.5,0.02,963.16,21.2,,8.05,15.06,93.38,0.92,0.0,-0.03,0.49,0.33,0.97,-0.6,-0.23,1.14,0.02,1.55
41,2020-06-11,1,0,0,11.7,1.1,2.5,22.6,0.0,960.57,18.3,,10.29,16.19,90.03,0.9,0.0,-1.13,-0.52,0.13,0.89,-0.46,0.15,0.83,0.0,1.25
42,2020-06-12,1,0,0,0.0,10.0,10.0,18.7,0.0,984.12,-0.3,,23.15,10.93,93.68,0.82,0.0,0.53,-1.52,-1.16,1.67,-1.14,2.29,1.17,0.0,2.4
43,2020-06-13,1,0,0,0.0,13.0,11.0,26.7,0.0,934.86,15.9,,14.59,19.72,77.8,0.65,0.0,1.09,0.54,-0.04,0.03,0.0,0.86,-0.32,0.0,2.48
44,2020-06-14,1,0,0,0.0,12.0,12.0,34.1,1064.31,866.97,30.9,,9.54,23.71,58.87,0.56,0.0,0.9,2.44,1.0,-2.21,0.52,0.02,-2.11,6.97,2.56
45,2020-06-15,1,0,0,2.0,10.0,3.1,26.1,426.66,947.64,29.4,,5.19,32.02,88.55,0.87,0.0,0.53,0.38,0.89,0.46,1.6,-0.71,0.69,6.06,1.41
46,2020-06-16,1,0,0,0.0,13.0,6.0,30.7,4105.39,772.12,24.1,296.2,2.11,6.4,44.93,0.43,0.0,1.09,1.56,0.53,-5.35,-1.73,-1.22,-3.42,8.32,1.95
47,2020-06-17,1,0,0,2.2,11.0,4.8,24.7,0.0,889.0,21.9,,9.08,25.33,67.43,0.56,0.0,0.72,0.02,0.38,-1.48,0.73,-0.06,-1.3,0.0,1.76
48,2020-06-18,1,0,0,6.1,1.3,1.2,15.8,0.0,956.2,12.6,862.35,16.04,22.23,89.45,0.86,0.0,-1.09,-2.26,-0.27,0.74,0.33,1.1,0.77,0.0,0.79
49,2020-06-19,1,0,0,11.8,1.1,0.1,14.6,0.0,964.51,10.3,,17.18,19.3,93.84,0.94,0.0,-1.13,-2.57,-0.42,1.02,-0.05,1.29,1.19,0.0,0.1
50,2020-06-20,1,0,0,1.0,2.5,2.0,18.2,0.0,959.73,13.6,820.37,11.17,15.06,91.47,0.91,0.0,-0.87,-1.65,-0.2,0.86,-0.6,0.29,0.96,0.0,1.1
51,2020-06-21,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
