Unnamed: 0,Day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,lifted_index,pw,sfc_rh,below_cloud_rh,classifier,dTTd850_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,lifted_index_zscore,sfc_rh_zscore,mucape_log,dtTd700_log
35,2019-06-05,0,0,1,0.0,8.0,4.8,29.5,0.0,926.69,20.7,,6.45,12.11,91.89,0.92,2.0,-0.03,0.96,-0.08,0.84,-1.02,-0.21,0.9,0.0,1.76
36,2019-06-06,1,0,0,0.0,1.1,0.9,25.3,0.0,914.86,24.5,786.44,3.62,13.93,88.92,0.89,0.0,-1.45,-0.37,0.33,0.53,-0.68,-0.87,0.68,0.0,0.64
37,2019-06-07,1,0,0,0.0,3.9,2.4,28.5,0.0,896.47,24.6,,3.12,12.75,79.5,0.79,0.0,-0.87,0.64,0.34,0.05,-0.9,-0.99,0.01,0.0,1.22
38,2019-06-08,1,0,0,0.0,4.6,0.6,30.1,21.66,925.11,29.5,612.67,0.96,14.2,89.64,0.8,0.0,-0.73,1.15,0.86,0.8,-0.63,-1.49,0.74,3.12,0.47
39,2019-06-09,1,0,0,0.0,7.0,4.8,28.1,0.09,886.47,21.5,,6.16,10.51,71.75,0.68,0.0,-0.24,0.51,0.01,-0.21,-1.32,-0.27,-0.54,0.09,1.76
40,2019-06-10,1,0,0,0.0,3.1,1.3,24.5,0.0,915.14,25.3,756.71,4.2,18.54,83.96,0.8,0.0,-1.04,-0.63,0.41,0.54,0.17,-0.73,0.33,0.0,0.83
41,2019-06-11,1,0,0,0.0,3.0,0.1,20.7,0.0,922.37,25.4,,7.32,25.68,85.9,0.82,0.0,-1.06,-1.83,0.42,0.72,1.5,-0.0,0.47,0.0,0.1
42,2019-06-12,1,0,0,0.0,9.0,8.0,28.7,0.0,907.91,24.9,,4.38,20.4,82.03,0.64,0.0,0.17,0.7,0.37,0.35,0.52,-0.69,0.19,0.0,2.2
43,2019-06-13,0,0,1,0.0,7.0,1.1,27.9,87.61,903.45,31.0,543.29,1.27,20.84,83.76,0.78,2.0,-0.24,0.45,1.03,0.23,0.6,-1.42,0.32,4.48,0.74
44,2019-06-14,1,0,0,1.8,9.0,2.8,27.9,6.42,847.26,26.9,,5.95,16.18,62.46,0.62,0.0,0.17,0.45,0.59,-1.22,-0.26,-0.32,-1.2,2.0,1.34
45,2019-06-15,1,0,0,0.0,11.0,5.0,27.5,1.06,943.13,24.1,,6.58,17.67,98.67,0.93,0.0,0.58,0.32,0.29,1.26,0.01,-0.18,1.38,0.72,1.79
46,2019-06-16,1,0,0,0.0,15.0,3.7,29.3,0.0,876.41,26.0,,9.11,21.02,71.95,0.54,0.0,1.4,0.89,0.49,-0.47,0.63,0.42,-0.52,0.0,1.55
47,2019-06-17,1,0,0,0.0,9.0,2.6,28.7,89.67,883.54,30.7,599.76,2.47,22.68,75.0,0.62,0.0,0.17,0.7,0.99,-0.28,0.94,-1.14,-0.31,4.51,1.28
48,2019-06-18,0,0,1,0.0,6.0,6.0,27.3,7.28,876.68,20.7,,3.76,11.96,71.14,0.6,2.0,-0.44,0.26,-0.08,-0.46,-1.05,-0.84,-0.58,2.11,1.95
49,2019-06-19,1,0,0,0.0,2.9,1.3,27.7,0.0,849.11,25.1,,2.64,13.1,61.55,0.69,0.0,-1.08,0.39,0.39,-1.18,-0.84,-1.1,-1.26,0.0,0.83
50,2019-06-20,1,0,0,0.8,2.4,4.0,24.7,0.0,893.48,21.3,,7.0,13.83,76.88,0.8,0.0,-1.18,-0.56,-0.01,-0.02,-0.7,-0.08,-0.17,0.0,1.61
51,2019-06-21,1,0,0,0.0,4.1,2.5,21.7,0.0,896.07,21.5,,11.68,17.1,76.57,0.73,0.0,-0.83,-1.51,0.01,0.04,-0.09,1.02,-0.19,0.0,1.25
52,2019-06-22,1,0,0,0.0,10.0,0.5,26.9,28.14,885.11,27.4,563.7,5.28,17.55,74.62,0.61,0.0,0.38,0.13,0.64,-0.24,-0.01,-0.48,-0.33,3.37,0.41
53,2019-06-23,1,0,0,0.0,3.5,0.7,24.5,10.84,824.42,24.9,,5.13,16.67,54.28,0.65,0.0,-0.96,-0.63,0.37,-1.82,-0.17,-0.52,-1.78,2.47,0.53
54,2019-06-24,1,0,0,0.0,6.0,3.8,28.5,0.0,885.29,25.9,,6.58,15.83,74.85,0.73,0.0,-0.44,0.64,0.48,-0.24,-0.33,-0.18,-0.32,0.0,1.57
55,2019-06-25,1,0,0,0.0,3.9,2.9,27.3,10.49,909.09,28.1,,6.11,17.99,84.89,0.81,0.0,-0.87,0.26,0.71,0.38,0.07,-0.29,0.4,2.44,1.36
56,2019-06-26,1,0,0,0.0,7.0,2.4,29.1,52.26,916.17,30.9,,4.63,21.15,88.02,0.82,0.0,-0.24,0.83,1.01,0.56,0.66,-0.63,0.62,3.98,1.22
57,2019-06-27,1,0,0,0.0,7.0,4.2,27.7,0.0,905.69,26.3,,4.63,18.81,82.88,0.72,0.0,-0.24,0.39,0.52,0.29,0.22,-0.63,0.25,0.0,1.65
58,2019-06-28,1,0,0,0.0,6.0,0.6,26.1,0.0,849.57,28.9,,2.9,22.83,63.02,0.7,0.0,-0.44,-0.12,0.8,-1.16,0.97,-1.04,-1.16,0.0,0.47
59,2019-06-29,1,0,0,1.0,0.6,4.4,24.5,1.53,947.0,26.5,,4.2,21.6,100.0,,0.0,-1.55,-0.63,0.54,1.36,0.74,-0.73,1.47,0.93,1.69
60,2019-06-30,1,0,0,0.0,5.0,2.7,26.9,1.95,951.0,29.4,933.05,4.29,21.32,100.0,,0.0,-0.65,0.13,0.85,1.47,0.69,-0.71,1.47,1.08,1.31
61,2019-07-01,1,0,0,0.0,7.0,0.2,27.9,75.08,900.91,34.3,,3.62,26.18,81.61,0.62,0.0,-0.24,0.45,1.38,0.17,1.59,-0.87,0.16,4.33,0.18
62,2019-07-02,1,0,0,0.0,12.0,6.0,28.3,0.0,930.33,20.7,,9.01,13.33,91.48,0.93,0.0,0.79,0.58,-0.08,0.93,-0.79,0.39,0.87,0.0,1.95
63,2019-07-03,1,0,0,0.0,19.0,3.5,30.9,8.78,846.53,25.2,,7.69,19.87,62.65,0.42,0.0,2.22,1.4,0.4,-1.24,0.42,0.08,-1.18,2.28,1.5
64,2019-07-04,1,0,0,0.0,4.7,2.7,25.9,0.03,922.39,26.9,,2.62,19.48,89.93,0.88,0.0,-0.71,-0.18,0.59,0.73,0.35,-1.1,0.76,0.03,1.31
65,2019-07-05,1,0,0,0.0,8.0,7.0,27.9,0.0,867.42,21.9,,4.84,15.68,66.79,0.63,0.0,-0.03,0.45,0.05,-0.7,-0.36,-0.58,-0.89,0.0,2.08
66,2019-07-06,1,0,0,0.0,6.0,2.7,25.9,0.0,884.56,26.8,,6.6,20.45,73.94,0.67,0.0,-0.44,-0.18,0.58,-0.26,0.53,-0.17,-0.38,0.0,1.31
67,2019-07-07,1,0,0,1.0,2.7,1.9,27.3,75.83,935.06,32.7,671.07,0.94,24.67,95.5,0.96,0.0,-1.12,0.26,1.21,1.05,1.31,-1.5,1.15,4.34,1.06
68,2019-07-08,0,0,1,0.0,5.0,1.0,27.1,88.9,902.79,32.7,513.04,0.21,26.41,82.85,0.8,2.0,-0.65,0.2,1.21,0.22,1.64,-1.67,0.25,4.5,0.69
69,2019-07-09,1,0,0,0.5,0.9,1.6,24.7,62.16,892.15,31.8,,6.73,26.38,77.58,0.85,0.0,-1.49,-0.56,1.11,-0.06,1.63,-0.14,-0.12,4.15,0.96
70,2019-07-10,1,0,0,6.3,1.9,0.2,25.9,231.6,879.91,35.0,,3.3,29.0,73.98,0.87,0.0,-1.29,-0.18,1.45,-0.38,2.12,-0.94,-0.38,5.45,0.18
71,2019-07-11,1,0,0,3.2,0.0,0.1,24.5,45.65,938.89,32.8,599.4,0.99,27.66,96.78,0.97,0.0,-1.67,-0.63,1.22,1.15,1.87,-1.48,1.24,3.84,0.1
72,2019-07-12,1,0,0,0.0,2.3,1.5,24.5,39.36,911.03,29.9,643.91,2.18,23.77,84.92,0.79,0.0,-1.2,-0.63,0.91,0.43,1.14,-1.21,0.4,3.7,0.92
73,2019-07-13,1,0,0,0.0,4.9,2.4,27.5,117.94,921.43,31.2,,2.89,22.54,89.96,0.85,0.0,-0.67,0.32,1.05,0.7,0.92,-1.04,0.76,4.78,1.22
74,2019-07-14,0,0,1,0.0,3.0,1.8,26.9,39.51,900.95,32.1,523.98,0.38,24.94,81.66,0.77,2.0,-1.06,0.13,1.14,0.17,1.36,-1.63,0.17,3.7,1.03
75,2019-07-15,1,0,0,0.0,4.1,1.6,27.7,89.04,923.04,32.2,469.75,-0.1,19.69,89.48,0.74,0.0,-0.83,0.39,1.15,0.74,0.39,-1.74,0.72,4.5,0.96
76,2019-07-16,1,0,0,0.0,8.0,3.4,28.1,75.74,903.04,27.9,615.86,4.22,18.27,81.9,0.69,0.0,-0.03,0.51,0.69,0.22,0.12,-0.73,0.19,4.34,1.48
77,2019-07-17,0,0,1,0.8,3.4,0.0,25.7,178.96,920.04,33.3,508.93,0.72,27.17,93.7,0.91,2.0,-0.98,-0.25,1.27,0.66,1.78,-1.55,1.02,5.19,0.0
78,2019-07-18,0,0,1,0.0,2.6,5.0,25.5,0.0,877.55,22.3,,4.55,14.88,74.54,0.7,2.0,-1.14,-0.31,0.09,-0.44,-0.51,-0.65,-0.34,0.0,1.79
79,2019-07-19,1,0,0,1.3,1.4,0.1,23.3,12.81,873.32,27.4,,4.33,21.66,71.57,0.75,0.0,-1.39,-1.01,0.64,-0.55,0.75,-0.7,-0.55,2.63,0.1
80,2019-07-20,1,0,0,0.0,0.1,3.6,21.9,0.0,944.28,24.4,712.43,2.59,22.3,97.41,0.88,0.0,-1.65,-1.45,0.32,1.29,0.87,-1.11,1.29,0.0,1.53
81,2019-07-21,1,0,0,0.0,8.0,2.6,28.3,38.22,926.25,30.5,,6.23,21.44,89.87,0.88,0.0,-0.03,0.58,0.97,0.83,0.71,-0.26,0.75,3.67,1.28
82,2019-07-22,1,0,0,0.0,11.0,6.0,29.9,12.66,903.27,28.1,,5.22,20.23,80.94,0.82,0.0,0.58,1.08,0.71,0.23,0.49,-0.49,0.12,2.61,1.95
83,2019-07-23,1,0,0,0.0,12.0,3.9,32.3,210.09,920.59,33.8,,4.84,21.18,88.77,0.87,0.0,0.79,1.84,1.33,0.68,0.66,-0.58,0.67,5.35,1.59
84,2019-07-24,0,0,1,0.0,6.0,0.0,26.9,52.67,925.68,31.5,535.77,0.81,25.02,91.85,0.92,2.0,-0.44,0.13,1.08,0.81,1.38,-1.53,0.89,3.98,0.0
85,2019-07-25,1,0,0,0.0,8.0,0.3,24.3,0.0,882.68,24.4,,8.46,20.14,72.79,0.6,0.0,-0.03,-0.69,0.32,-0.3,0.47,0.26,-0.46,0.0,0.26
86,2019-07-26,1,0,0,0.0,6.0,2.0,25.9,71.14,945.0,29.7,571.52,1.71,25.98,100.0,,0.0,-0.44,-0.18,0.89,1.31,1.56,-1.32,1.47,4.28,1.1
87,2019-07-27,0,1,0,4.0,3.0,3.3,27.7,546.56,943.0,30.0,339.1,-2.41,19.36,100.0,,1.0,-1.06,0.39,0.92,1.26,0.33,-2.28,1.47,6.31,1.46
88,2019-07-28,1,0,0,0.0,4.3,0.1,23.1,0.74,912.45,27.1,,7.39,19.18,82.96,0.74,0.0,-0.79,-1.07,0.61,0.47,0.29,0.01,0.26,0.55,0.1
89,2019-07-29,1,0,0,0.0,6.0,1.2,27.1,16.57,891.48,29.1,,2.37,18.41,76.73,0.69,0.0,-0.44,0.2,0.82,-0.08,0.15,-1.16,-0.18,2.87,0.79
90,2019-07-30,1,0,0,0.0,8.0,0.9,26.1,0.0,847.52,27.2,,5.16,21.36,62.74,0.61,0.0,-0.03,-0.12,0.62,-1.22,0.7,-0.51,-1.18,0.0,0.64
91,2019-07-31,1,0,0,1.2,4.4,1.3,27.1,79.23,923.4,29.8,558.43,0.51,20.36,89.98,0.9,0.0,-0.77,0.2,0.9,0.75,0.51,-1.6,0.76,4.38,0.83
92,2019-08-01,0,0,1,0.0,7.0,2.1,27.3,32.15,928.52,26.6,543.47,2.07,19.92,91.71,0.92,2.0,-0.24,0.26,0.55,0.88,0.43,-1.23,0.88,3.5,1.13
93,2019-08-02,1,0,0,2.0,0.0,0.5,22.3,0.0,927.87,30.0,793.12,4.55,27.69,93.62,0.94,0.0,-1.67,-1.32,0.92,0.87,1.87,-0.65,1.02,0.0,0.41
94,2019-08-03,1,0,0,0.0,1.5,4.3,25.5,36.68,949.0,27.7,589.74,2.67,22.36,100.0,,0.0,-1.37,-0.31,0.67,1.42,0.88,-1.09,1.47,3.63,1.67
95,2019-08-04,0,0,1,0.0,9.0,2.0,26.9,0.0,950.0,29.5,943.01,6.61,23.17,100.0,,2.0,0.17,0.13,0.86,1.44,1.03,-0.17,1.47,0.0,1.1
96,2019-08-05,1,0,0,0.0,10.0,4.5,28.1,0.0,925.38,30.6,,7.27,27.01,90.02,0.89,0.0,0.38,0.51,0.98,0.8,1.75,-0.01,0.76,0.0,1.7
97,2019-08-06,1,0,0,0.0,11.0,2.0,29.5,32.01,863.81,34.5,,3.89,27.95,67.89,0.64,0.0,0.58,0.96,1.4,-0.79,1.92,-0.81,-0.81,3.5,1.1
98,2019-08-07,1,0,0,0.0,7.0,1.6,28.3,169.68,919.27,36.9,,2.04,29.56,89.67,0.87,0.0,-0.24,0.58,1.66,0.64,2.22,-1.24,0.74,5.14,0.96
99,2019-08-08,1,0,0,0.0,3.7,3.6,28.7,793.81,902.33,37.4,511.77,0.81,27.81,83.54,0.85,0.0,-0.92,0.7,1.71,0.21,1.9,-1.53,0.3,6.68,1.53
100,2019-08-09,1,0,0,0.0,1.6,6.0,24.5,0.53,904.01,27.1,,6.57,24.98,81.92,0.87,0.0,-1.35,-0.63,0.61,0.25,1.37,-0.18,0.19,0.43,1.95
101,2019-08-10,1,0,0,0.0,2.9,8.0,24.7,0.0,883.3,23.0,,10.67,18.18,73.54,0.75,0.0,-1.08,-0.56,0.17,-0.29,0.11,0.78,-0.41,0.0,2.2
102,2019-08-11,1,0,0,0.5,9.0,1.8,27.9,0.0,879.91,29.9,,2.9,24.88,73.98,0.69,0.0,0.17,0.45,0.91,-0.38,1.35,-1.04,-0.38,0.0,1.03
103,2019-08-12,0,0,1,0.5,4.7,1.3,26.5,30.61,888.06,30.5,631.02,1.34,25.39,75.97,0.79,2.0,-0.71,0.01,0.97,-0.16,1.45,-1.4,-0.24,3.45,0.83
104,2019-08-13,1,0,0,0.0,8.0,2.6,28.9,65.81,939.51,29.9,,5.46,19.91,94.78,0.95,0.0,-0.03,0.77,0.91,1.17,0.43,-0.44,1.1,4.2,1.28
105,2019-08-14,1,0,0,0.0,8.0,2.0,28.5,1.66,931.45,31.3,,6.15,19.55,91.69,0.93,0.0,-0.03,0.64,1.06,0.96,0.36,-0.28,0.88,0.98,1.1
106,2019-08-15,1,0,0,0.0,10.0,14.0,25.1,0.0,880.15,14.7,,7.62,23.94,71.99,0.62,0.0,0.38,-0.44,-0.72,-0.37,1.18,0.07,-0.52,0.0,2.71
107,2019-08-16,1,0,0,0.0,0.2,0.1,24.3,45.64,882.63,31.6,631.38,2.46,22.13,73.87,0.77,0.0,-1.63,-0.69,1.09,-0.31,0.84,-1.14,-0.39,3.84,0.1
108,2019-08-17,1,0,0,0.0,8.0,1.6,26.3,18.01,900.07,27.3,,6.78,20.39,81.76,0.65,0.0,-0.03,-0.06,0.63,0.15,0.52,-0.13,0.18,2.94,0.96
109,2019-08-18,0,1,0,4.5,3.1,0.0,22.7,0.0,920.96,27.4,664.08,3.57,24.88,93.61,0.9,1.0,-1.04,-1.2,0.64,0.69,1.35,-0.88,1.02,0.0,0.0
110,2019-08-19,1,0,0,0.0,1.9,3.5,26.9,74.28,922.49,28.7,,6.29,15.13,91.49,0.94,0.0,-1.29,0.13,0.78,0.73,-0.46,-0.24,0.87,4.32,1.5
111,2019-08-20,1,0,0,0.0,12.0,3.1,29.9,0.0,924.09,29.2,,8.58,23.19,90.96,0.9,0.0,0.79,1.08,0.83,0.77,1.04,0.29,0.83,0.0,1.41
112,2019-08-21,1,0,0,0.0,17.0,2.9,27.9,0.0,884.44,24.2,,3.92,24.77,78.63,0.56,0.0,1.81,0.45,0.3,-0.26,1.33,-0.8,-0.05,0.0,1.36
113,2019-08-22,1,0,0,0.0,4.8,3.4,27.7,0.0,824.03,24.1,,3.88,13.95,53.9,0.62,0.0,-0.69,0.39,0.29,-1.83,-0.68,-0.81,-1.81,0.0,1.48
114,2019-08-23,1,0,0,0.0,3.5,0.0,22.3,0.14,926.84,27.0,,6.46,25.83,93.56,0.93,0.0,-0.96,-1.32,0.6,0.84,1.53,-0.2,1.01,0.13,0.0
115,2019-08-24,0,0,1,0.0,5.0,0.2,29.5,359.27,922.52,34.1,411.2,-0.91,21.93,92.99,0.91,2.0,-0.65,0.96,1.36,0.73,0.8,-1.93,0.97,5.89,0.18
116,2019-08-25,1,0,0,0.0,5.0,0.3,26.3,1.68,861.98,28.2,,3.9,17.37,66.83,0.67,0.0,-0.65,-0.06,0.73,-0.84,-0.04,-0.8,-0.89,0.99,0.26
117,2019-08-26,1,0,0,0.0,7.0,6.0,24.9,0.0,869.46,17.9,,10.33,11.89,65.99,0.65,0.0,-0.24,-0.5,-0.38,-0.65,-1.06,0.7,-0.95,0.0,1.95
118,2019-08-27,1,0,0,0.0,0.8,0.0,23.9,3.02,911.33,32.9,,8.47,29.92,84.01,0.81,0.0,-1.51,-0.82,1.23,0.44,2.29,0.27,0.34,1.39,0.0
119,2019-08-28,1,0,0,0.0,12.0,15.0,23.9,0.0,920.85,4.7,,11.23,10.43,87.77,0.76,0.0,0.79,-0.82,-1.8,0.69,-1.33,0.91,0.6,0.0,2.77
120,2019-08-29,1,0,0,0.0,9.0,21.0,23.9,0.0,924.99,3.5,,15.55,13.69,89.46,0.81,0.0,0.17,-0.82,-1.92,0.79,-0.73,1.92,0.72,0.0,3.09
121,2019-08-30,1,0,0,0.0,11.0,8.0,26.5,0.0,917.11,18.1,,10.58,17.22,86.62,0.76,0.0,0.58,0.01,-0.36,0.59,-0.07,0.76,0.52,0.0,2.2
122,2019-08-31,1,0,0,0.0,10.0,6.0,27.1,0.0,917.14,22.7,,10.36,19.59,86.66,0.8,0.0,0.38,0.2,0.14,0.59,0.37,0.71,0.52,0.0,1.95
123,2019-09-01,1,0,0,0.0,9.0,2.6,28.3,1.95,893.96,29.7,,5.65,23.37,78.7,0.76,0.0,0.17,0.58,0.89,-0.01,1.07,-0.39,-0.04,1.08,1.28
124,2019-09-02,1,0,0,0.0,9.0,4.2,25.5,9.0,924.21,24.7,,11.06,18.12,89.75,0.82,0.0,0.17,-0.31,0.35,0.77,0.1,0.87,0.74,2.3,1.65
125,2019-09-03,1,0,0,0.0,12.0,4.2,26.5,0.0,920.99,25.1,,12.16,25.3,87.97,0.84,0.0,0.79,0.01,0.39,0.69,1.43,1.13,0.62,0.0,1.65
126,2019-09-04,1,0,0,0.0,6.0,15.0,25.3,57.89,874.56,16.3,,5.7,18.91,71.95,0.68,0.0,-0.44,-0.37,-0.55,-0.52,0.24,-0.38,-0.52,4.08,2.77
127,2019-09-05,1,0,0,0.0,4.4,6.0,23.9,14.55,942.8,23.1,,9.09,17.17,96.69,0.98,0.0,-0.77,-0.82,0.18,1.25,-0.08,0.41,1.24,2.74,1.95
128,2019-09-06,1,0,0,0.0,11.0,19.0,27.1,0.0,878.18,11.7,,7.72,22.49,71.84,0.58,0.0,0.58,0.2,-1.04,-0.42,0.91,0.09,-0.53,0.0,3.0
129,2019-09-07,1,0,0,0.0,10.0,1.6,29.1,2.91,896.91,31.7,,4.68,22.61,78.85,0.53,0.0,0.38,0.83,1.1,0.06,0.93,-0.62,-0.03,1.36,0.96
130,2019-09-08,1,0,0,0.0,3.5,0.1,26.7,9.92,861.29,33.5,,4.81,24.5,67.09,0.75,0.0,-0.96,0.07,1.29,-0.86,1.28,-0.59,-0.87,2.39,0.1
131,2019-09-09,1,0,0,0.5,2.4,0.8,20.1,0.0,902.72,22.1,,8.98,22.45,82.76,0.81,0.0,-1.18,-2.02,0.07,0.22,0.9,0.39,0.25,0.0,0.59
132,2019-09-10,1,0,0,0.0,2.3,0.6,23.9,0.0,901.99,28.2,,5.93,23.71,81.76,0.82,0.0,-1.2,-0.82,0.73,0.2,1.13,-0.33,0.18,0.0,0.47
133,2019-09-11,1,0,0,0.0,3.2,0.0,25.1,35.35,942.68,29.9,,6.86,18.91,97.99,0.98,0.0,-1.02,-0.44,0.91,1.25,0.24,-0.11,1.33,3.59,0.0
134,2019-09-12,1,0,0,0.0,7.0,2.6,27.1,19.09,947.0,28.1,,5.53,22.62,100.0,,0.0,-0.24,0.2,0.71,1.36,0.93,-0.42,1.47,3.0,1.28
135,2019-09-13,1,0,0,0.0,5.0,0.3,27.7,53.76,927.8,31.2,684.15,3.05,19.85,93.52,0.93,0.0,-0.65,0.39,1.05,0.87,0.42,-1.0,1.01,4.0,0.26
136,2019-09-14,1,0,0,3.3,2.1,0.1,26.7,124.67,918.74,31.9,464.79,-0.06,22.1,91.75,0.93,0.0,-1.24,0.07,1.12,0.63,0.83,-1.73,0.89,4.83,0.1
137,2019-09-15,0,0,1,0.0,2.5,3.1,28.5,0.0,930.7,28.3,,5.99,15.89,97.93,0.98,2.0,-1.16,0.64,0.74,0.94,-0.32,-0.31,1.33,0.0,1.41
138,2019-09-16,1,0,0,0.5,0.7,1.5,26.7,6.77,933.7,28.7,,4.95,16.48,97.95,0.98,0.0,-1.53,0.07,0.78,1.02,-0.21,-0.56,1.33,2.05,0.92
139,2019-09-17,1,0,0,0.0,5.0,4.1,28.9,30.42,926.44,26.4,,5.16,15.32,95.94,0.94,0.0,-0.65,0.77,0.53,0.83,-0.42,-0.51,1.18,3.45,1.63
140,2019-09-18,1,0,0,0.0,2.3,1.9,25.7,11.23,930.6,27.1,580.52,2.97,18.57,94.75,0.92,0.0,-1.2,-0.25,0.61,0.94,0.18,-1.02,1.1,2.5,1.06
141,2019-09-19,1,0,0,0.0,8.0,10.0,23.7,0.0,921.24,14.5,,10.31,21.07,89.69,0.86,0.0,-0.03,-0.88,-0.74,0.7,0.64,0.7,0.74,0.0,2.4
142,2019-09-20,1,0,0,0.0,3.1,1.5,19.5,0.0,874.85,20.1,,10.91,14.74,71.18,0.75,0.0,-1.04,-2.21,-0.14,-0.51,-0.53,0.84,-0.58,0.0,0.92
143,2019-09-21,1,0,0,0.0,6.0,1.1,22.3,3.14,848.97,25.2,,11.48,22.01,62.37,0.63,0.0,-0.44,-1.32,0.4,-1.18,0.82,0.97,-1.2,1.42,0.74
144,2019-09-22,1,0,0,0.5,3.1,0.0,25.5,132.17,925.7,30.8,626.81,2.97,22.09,94.82,0.92,0.0,-1.04,-0.31,1.0,0.81,0.83,-1.02,1.1,4.89,0.0
145,2019-09-23,1,0,0,2.2,7.0,19.0,23.1,0.0,913.9,0.9,,11.14,10.9,87.54,0.83,0.0,-0.24,-1.07,-2.2,0.51,-1.25,0.89,0.59,0.0,3.0
146,2019-09-24,1,0,0,0.0,5.0,4.7,26.5,2.42,936.76,21.2,,9.05,12.81,96.55,0.97,0.0,-0.65,0.01,-0.03,1.1,-0.89,0.4,1.23,1.23,1.74
147,2019-09-25,1,0,0,0.0,4.6,2.7,24.5,0.27,918.41,21.4,,10.44,14.47,85.75,0.72,0.0,-0.73,-0.63,-0.0,0.62,-0.58,0.73,0.46,0.24,1.31
148,2019-09-26,1,0,0,1.2,2.3,2.0,27.5,0.0,911.98,24.6,775.87,3.59,11.97,87.58,0.87,0.0,-1.2,0.32,0.34,0.46,-1.05,-0.88,0.59,0.0,1.1
149,2019-09-27,1,0,0,0.0,2.7,3.6,29.3,1.15,934.3,23.2,,3.54,10.81,95.84,0.96,0.0,-1.12,0.89,0.19,1.03,-1.26,-0.89,1.18,0.77,1.53
150,2019-09-28,1,0,0,0.0,6.0,16.0,22.4,0.0,854.34,-4.7,,12.52,5.23,59.5,0.58,0.0,-0.44,-1.29,-2.8,-1.04,-2.3,1.21,-1.41,0.0,2.83
151,2019-09-29,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
152,2019-09-30,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
0,2020-05-01,1,0,0,0.0,12.0,7.0,26.7,0.0,909.28,9.5,,14.87,6.94,82.53,0.66,0.0,0.79,0.07,-1.28,0.39,-1.98,1.76,0.23,0.0,2.08
1,2020-05-02,1,0,0,0.0,14.0,6.0,29.7,0.0,870.93,15.5,,10.74,8.99,69.82,0.43,0.0,1.2,1.02,-0.64,-0.61,-1.6,0.8,-0.67,0.0,1.95
2,2020-05-03,1,0,0,1.5,2.6,2.8,21.0,0.0,893.84,14.3,798.97,9.17,12.33,79.8,0.73,0.0,-1.14,-1.73,-0.77,-0.02,-0.98,0.43,0.04,0.0,1.34
3,2020-05-04,1,0,0,0.0,9.0,7.0,28.9,0.0,908.15,13.3,,8.35,7.39,81.06,0.61,0.0,0.17,0.77,-0.87,0.36,-1.9,0.24,0.13,0.0,2.08
4,2020-05-05,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
5,2020-05-06,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
6,2020-05-07,1,0,0,0.5,,,,,,,,,,,,0.0,,,,,,,,,
7,2020-05-08,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
8,2020-05-09,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
9,2020-05-10,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
10,2020-05-11,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
11,2020-05-12,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
12,2020-05-13,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
13,2020-05-14,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
14,2020-05-15,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
15,2020-05-16,1,0,0,3.2,,,,,,,,,,,,0.0,,,,,,,,,
16,2020-05-17,1,0,0,0.8,,,,,,,,,,,,0.0,,,,,,,,,
17,2020-05-18,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
18,2020-05-19,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
19,2020-05-20,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
20,2020-05-21,1,0,0,0.5,,,,,,,,,,,,0.0,,,,,,,,,
21,2020-05-22,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
22,2020-05-23,1,0,0,0.5,,,,,,,,,,,,0.0,,,,,,,,,
23,2020-05-24,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
24,2020-05-25,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
25,2020-05-26,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
26,2020-05-27,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
27,2020-05-28,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
28,2020-05-29,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
29,2020-05-30,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
30,2020-05-31,1,0,0,3.0,,,,,,,,,,,,0.0,,,,,,,,,
31,2020-06-01,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
32,2020-06-02,1,0,0,1.8,,,,,,,,,,,,0.0,,,,,,,,,
