Unnamed: 0,Day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,lifted_index,pw,sfc_rh,below_cloud_rh,classifier,dTTd850_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,lifted_index_zscore,sfc_rh_zscore,mucape_log,dtTd700_log
61,2019-07-01,1,0,0,6.5,10.0,10.0,29.3,0.0,868.73,23.7,,5.49,17.58,76.54,0.53,0.0,0.25,0.64,0.11,-0.32,0.02,-0.17,-0.34,0.0,2.4
62,2019-07-02,1,0,0,0.0,7.0,2.9,24.1,0.0,896.3,20.8,,9.09,14.86,85.92,0.8,0.0,-0.35,-0.88,-0.2,0.42,-0.47,0.68,0.33,0.0,1.36
63,2019-07-03,1,0,0,0.0,5.0,7.0,23.5,9.19,899.58,18.5,723.51,6.66,16.04,87.92,0.84,0.0,-0.74,-1.06,-0.45,0.5,-0.25,0.1,0.47,2.32,2.08
64,2019-07-04,1,0,0,0.0,8.0,5.0,28.5,0.0,904.67,24.3,,3.59,14.16,89.72,0.81,0.0,-0.15,0.41,0.17,0.64,-0.6,-0.62,0.6,0.0,1.79
65,2019-07-05,1,0,0,0.0,5.0,3.8,25.3,3.63,912.47,24.5,,6.91,16.45,89.7,0.82,0.0,-0.74,-0.53,0.19,0.85,-0.18,0.16,0.6,1.53,1.57
66,2019-07-06,1,0,0,4.8,4.7,4.9,23.5,0.0,921.7,22.5,,8.14,20.43,94.74,0.93,0.0,-0.8,-1.06,-0.02,1.09,0.54,0.45,0.96,0.0,1.77
67,2019-07-07,0,1,0,28.0,3.5,3.3,24.9,0.0,906.03,28.7,,2.68,22.37,91.8,0.84,1.0,-1.03,-0.65,0.64,0.68,0.89,-0.84,0.75,0.0,1.46
68,2019-07-08,1,0,0,6.4,1.8,1.4,24.9,17.02,910.12,30.1,627.81,1.49,22.29,93.6,0.91,0.0,-1.37,-0.65,0.79,0.79,0.88,-1.12,0.88,2.89,0.88
69,2019-07-09,1,0,0,1.1,2.1,2.7,22.1,0.0,914.98,23.5,,5.72,20.94,93.5,0.93,0.0,-1.31,-1.47,0.09,0.92,0.63,-0.12,0.87,0.0,1.31
70,2019-07-10,1,0,0,0.0,2.4,5.0,23.9,47.5,900.28,27.3,,7.12,23.08,87.51,0.86,0.0,-1.25,-0.94,0.49,0.52,1.02,0.21,0.44,3.88,1.79
71,2019-07-11,1,0,0,4.1,2.3,2.2,24.9,0.0,911.11,29.2,,1.64,22.33,93.61,0.89,0.0,-1.27,-0.65,0.69,0.81,0.89,-1.09,0.88,0.0,1.16
72,2019-07-12,1,0,0,0.0,10.0,3.5,29.7,11.97,890.7,30.4,,2.72,19.7,84.76,0.8,0.0,0.25,0.76,0.82,0.27,0.41,-0.83,0.25,2.56,1.5
73,2019-07-13,0,1,0,7.5,10.0,7.0,30.3,85.6,864.76,28.5,579.62,1.68,20.85,74.94,0.58,1.0,0.25,0.94,0.62,-0.42,0.62,-1.08,-0.46,4.46,2.08
74,2019-07-14,0,0,1,0.0,10.0,4.6,28.9,0.0,909.12,28.5,,4.2,19.72,93.57,0.94,2.0,0.25,0.53,0.62,0.76,0.41,-0.48,0.88,0.0,1.72
75,2019-07-15,0,1,0,5.5,8.0,4.2,28.7,181.7,888.93,28.9,,2.82,20.54,83.59,0.78,1.0,-0.15,0.47,0.66,0.22,0.56,-0.81,0.16,5.21,1.65
76,2019-07-16,0,0,1,1.9,10.0,5.0,28.5,32.04,912.84,26.5,,4.91,18.86,94.78,0.95,2.0,0.25,0.41,0.41,0.86,0.26,-0.31,0.96,3.5,1.79
77,2019-07-17,0,0,1,0.0,10.0,8.0,28.9,-8.03,905.13,25.1,,6.49,17.33,93.49,0.93,2.0,0.25,0.53,0.26,0.65,-0.02,0.06,0.87,,2.2
78,2019-07-18,0,1,0,12.2,4.9,3.5,29.3,255.09,902.38,32.9,594.97,0.49,19.21,95.46,0.95,1.0,-0.76,0.64,1.09,0.58,0.32,-1.36,1.01,5.55,1.5
79,2019-07-19,0,1,0,15.8,1.3,1.7,23.5,2.55,901.79,27.3,,4.11,22.33,92.87,0.89,1.0,-1.47,-1.06,0.49,0.56,0.89,-0.5,0.83,1.27,0.99
80,2019-07-20,1,0,0,5.7,4.3,4.3,26.3,0.0,910.88,28.5,,3.81,21.12,91.72,0.91,0.0,-0.88,-0.24,0.62,0.81,0.67,-0.57,0.74,0.0,1.67
81,2019-07-21,1,0,0,0.0,7.0,24.0,27.1,10.2,916.25,8.7,,2.71,15.15,92.42,0.77,0.0,-0.35,-0.0,-1.49,0.95,-0.42,-0.83,0.8,2.42,3.22
82,2019-07-22,1,0,0,0.0,11.0,17.0,26.5,0.0,898.26,14.5,,7.25,16.66,85.94,0.79,0.0,0.44,-0.18,-0.87,0.47,-0.14,0.24,0.33,0.0,2.89
83,2019-07-23,1,0,0,0.0,11.0,10.0,29.9,515.07,904.63,26.9,,0.54,24.65,89.65,0.74,0.0,0.44,0.82,0.45,0.64,1.31,-1.35,0.6,6.25,2.4
84,2019-07-24,0,1,0,4.3,9.0,7.0,28.7,66.06,891.55,30.5,415.15,-0.84,29.42,87.49,0.7,1.0,0.05,0.47,0.83,0.29,2.17,-1.67,0.44,4.21,2.08
85,2019-07-25,1,0,0,9.9,3.0,0.8,21.5,0.0,884.43,27.1,,8.08,26.34,84.04,0.87,0.0,-1.13,-1.64,0.47,0.1,1.61,0.44,0.19,0.0,0.59
86,2019-07-26,1,0,0,0.0,11.0,3.3,25.5,0.0,896.94,25.0,,9.42,18.77,86.86,0.69,0.0,0.44,-0.47,0.25,0.43,0.24,0.76,0.4,0.0,1.46
87,2019-07-27,0,1,0,3.9,17.0,13.0,36.7,248.45,864.56,27.3,,0.28,19.34,75.94,0.52,1.0,1.62,2.81,0.49,-0.43,0.34,-1.41,-0.39,5.52,2.64
88,2019-07-28,1,0,0,5.3,3.6,2.5,23.7,0.0,879.66,27.6,,4.49,20.69,79.89,0.78,0.0,-1.01,-1.0,0.52,-0.03,0.59,-0.41,-0.1,0.0,1.25
89,2019-07-29,0,1,0,3.8,5.0,2.4,27.3,10.35,907.2,31.5,526.35,2.1,22.96,90.58,0.83,1.0,-0.74,0.06,0.94,0.71,1.0,-0.98,0.66,2.43,1.22
90,2019-07-30,1,0,0,0.3,19.0,8.0,31.3,40.17,888.77,20.3,,2.78,17.33,84.76,0.65,0.0,2.02,1.23,-0.25,0.22,-0.02,-0.82,0.25,3.72,2.2
91,2019-07-31,1,0,0,0.0,7.0,4.0,27.1,2.78,915.86,28.1,,1.93,22.45,94.87,0.94,0.0,-0.35,-0.0,0.58,0.94,0.91,-1.02,0.97,1.33,1.61
92,2019-08-01,1,0,0,9.8,8.0,2.1,26.7,-1.54,914.11,29.8,,2.48,22.4,93.67,0.93,0.0,-0.15,-0.12,0.76,0.89,0.9,-0.89,0.88,,1.13
93,2019-08-02,1,0,0,0.0,3.8,10.0,28.5,1364.39,893.99,31.3,543.84,1.11,25.11,86.77,0.95,0.0,-0.97,0.41,0.92,0.36,1.39,-1.21,0.39,7.22,2.4
94,2019-08-03,0,1,0,15.9,11.0,8.0,30.5,110.88,906.26,25.1,449.83,-0.48,19.27,90.64,0.86,1.0,0.44,0.99,0.26,0.68,0.33,-1.59,0.67,4.72,2.2
95,2019-08-04,1,0,0,0.0,9.0,4.9,26.9,6.17,897.17,25.2,,5.55,16.8,85.78,0.78,0.0,0.05,-0.06,0.27,0.44,-0.12,-0.16,0.32,1.97,1.77
96,2019-08-05,1,0,0,0.0,10.0,3.4,28.9,10.06,903.1,31.7,,5.07,22.88,88.81,0.77,0.0,0.25,0.53,0.96,0.6,0.99,-0.27,0.54,2.4,1.48
97,2019-08-06,1,0,0,3.5,1.9,3.4,22.9,10.55,912.38,27.6,653.62,1.38,26.86,92.51,0.9,0.0,-1.35,-1.23,0.52,0.85,1.71,-1.15,0.8,2.45,1.48
98,2019-08-07,1,0,0,0.0,8.0,5.0,22.7,0.0,919.54,19.3,,10.98,14.66,96.0,0.95,0.0,-0.15,-1.29,-0.36,1.04,-0.5,1.13,1.05,0.0,1.79
99,2019-08-08,1,0,0,0.0,3.9,4.1,24.9,0.0,908.42,29.3,,2.81,25.5,92.47,0.88,0.0,-0.96,-0.65,0.7,0.74,1.46,-0.81,0.8,0.0,1.63
100,2019-08-09,0,1,0,4.4,2.7,2.5,20.1,0.0,906.12,22.3,,8.27,21.87,90.43,0.87,1.0,-1.19,-2.05,-0.04,0.68,0.8,0.48,0.65,0.0,1.25
101,2019-08-10,1,0,0,0.0,4.0,2.0,19.9,0.0,895.83,18.5,,8.29,18.52,83.85,0.78,0.0,-0.94,-2.11,-0.45,0.4,0.2,0.49,0.18,0.0,1.1
102,2019-08-11,1,0,0,0.0,5.0,3.5,22.5,0.0,907.1,23.0,,7.54,19.9,90.43,0.87,0.0,-0.74,-1.35,0.03,0.7,0.45,0.31,0.65,0.0,1.5
103,2019-08-12,1,0,0,0.0,0.4,1.9,23.1,0.0,922.4,28.6,804.01,2.05,24.45,97.4,0.97,0.0,-1.64,-1.17,0.63,1.11,1.27,-0.99,1.15,0.0,1.06
104,2019-08-13,1,0,0,5.5,1.5,2.7,24.3,0.68,914.27,28.7,699.39,1.69,22.07,92.41,0.91,0.0,-1.43,-0.82,0.64,0.9,0.84,-1.07,0.79,0.52,1.31
105,2019-08-14,1,0,0,0.0,8.0,14.0,29.1,5.07,882.31,20.1,,5.14,14.62,79.63,0.64,0.0,-0.15,0.58,-0.28,0.04,-0.51,-0.26,-0.12,1.8,2.71
106,2019-08-15,1,0,0,0.0,8.0,2.6,26.3,36.07,874.51,29.7,558.73,4.05,22.06,77.99,0.65,0.0,-0.15,-0.24,0.75,-0.16,0.84,-0.51,-0.24,3.61,1.28
107,2019-08-16,1,0,0,1.7,3.2,2.0,24.9,0.0,871.27,28.7,,2.67,21.17,78.76,0.77,0.0,-1.09,-0.65,0.64,-0.25,0.68,-0.84,-0.18,0.0,1.1
108,2019-08-17,1,0,0,0.0,7.0,3.3,26.3,0.0,901.62,19.6,,4.1,10.7,89.53,0.84,0.0,-0.35,-0.24,-0.33,0.56,-1.22,-0.5,0.59,0.0,1.46
109,2019-08-18,1,0,0,3.0,2.5,1.4,20.9,0.0,903.14,22.6,,6.38,20.58,93.47,0.86,0.0,-1.23,-1.82,-0.01,0.6,0.57,0.04,0.87,0.0,0.88
110,2019-08-19,1,0,0,7.1,1.8,3.3,21.3,0.0,910.85,22.4,764.91,6.13,21.06,94.76,0.95,0.0,-1.37,-1.7,-0.03,0.8,0.66,-0.02,0.96,0.0,1.46
111,2019-08-20,1,0,0,0.0,5.0,3.1,25.5,0.0,918.74,28.8,,8.39,20.79,94.74,0.93,0.0,-0.74,-0.47,0.65,1.02,0.61,0.51,0.96,0.0,1.41
112,2019-08-21,1,0,0,0.0,14.0,9.0,31.1,151.55,856.69,28.5,,9.4,20.72,71.65,0.52,0.0,1.03,1.17,0.62,-0.64,0.59,0.75,-0.69,5.03,2.3
113,2019-08-22,1,0,0,0.0,12.0,4.8,26.1,0.0,880.59,22.5,,4.38,21.3,82.6,0.76,0.0,0.64,-0.29,-0.02,-0.0,0.7,-0.44,0.09,0.0,1.76
114,2019-08-23,1,0,0,0.0,10.0,3.9,19.1,23.53,885.55,15.0,,15.17,16.84,81.5,0.77,0.0,0.25,-2.34,-0.82,0.13,-0.11,2.12,0.01,3.2,1.59
115,2019-08-24,1,0,0,0.8,7.0,3.0,27.9,95.97,904.21,30.3,661.84,2.05,19.35,93.6,0.94,0.0,-0.35,0.23,0.81,0.63,0.35,-0.99,0.88,4.57,1.39
116,2019-08-25,1,0,0,0.2,8.0,3.6,28.9,0.0,901.59,27.5,,3.01,15.97,90.99,0.87,0.0,-0.15,0.53,0.51,0.56,-0.27,-0.76,0.69,0.0,1.53
117,2019-08-26,1,0,0,0.7,7.0,7.0,27.5,0.17,878.32,20.5,,5.73,12.29,78.06,0.67,0.0,-0.35,0.12,-0.23,-0.06,-0.93,-0.12,-0.24,0.16,2.08
118,2019-08-27,1,0,0,0.0,9.0,15.0,22.7,0.0,909.34,6.5,,14.63,10.85,89.41,0.76,0.0,0.05,-1.29,-1.72,0.76,-1.2,1.99,0.58,0.0,2.77
119,2019-08-28,1,0,0,2.4,11.0,7.0,28.3,0.0,877.5,21.9,,5.1,14.14,79.54,0.69,0.0,0.44,0.35,-0.08,-0.08,-0.6,-0.27,-0.13,0.0,2.08
120,2019-08-29,1,0,0,0.0,7.0,5.0,25.5,0.0,900.19,20.5,,7.78,14.01,85.96,0.79,0.0,-0.35,-0.47,-0.23,0.52,-0.62,0.37,0.33,0.0,1.79
121,2019-08-30,1,0,0,3.7,5.0,1.0,23.9,0.0,912.78,25.3,,5.55,20.65,91.62,0.86,0.0,-0.74,-0.94,0.28,0.86,0.58,-0.16,0.74,0.0,0.69
122,2019-08-31,1,0,0,7.2,3.8,2.1,25.7,0.0,918.75,29.2,,5.86,21.65,94.75,0.93,0.0,-0.97,-0.41,0.69,1.02,0.76,-0.09,0.96,0.0,1.13
123,2019-09-01,1,0,0,0.2,4.3,9.0,23.1,0.0,922.51,18.0,,9.73,18.72,95.99,0.96,0.0,-0.88,-1.17,-0.5,1.12,0.23,0.83,1.05,0.0,2.3
124,2019-09-02,1,0,0,1.0,12.0,9.0,27.9,0.0,894.13,18.7,,2.56,16.92,87.0,0.81,0.0,0.64,0.23,-0.42,0.36,-0.1,-0.87,0.41,0.0,2.3
125,2019-09-03,1,0,0,0.0,11.0,4.1,23.9,0.0,885.64,22.6,,12.83,18.66,81.63,0.66,0.0,0.44,-0.94,-0.01,0.13,0.22,1.56,0.02,0.0,1.63
126,2019-09-04,0,0,1,0.2,11.0,4.7,30.7,65.07,878.47,31.2,,3.85,21.81,80.91,0.64,2.0,0.44,1.05,0.91,-0.06,0.79,-0.56,-0.03,4.19,1.74
127,2019-09-05,1,0,0,1.1,8.0,4.2,25.1,0.0,904.49,22.3,,6.57,15.69,87.99,0.84,0.0,-0.15,-0.59,-0.04,0.64,-0.32,0.08,0.48,0.0,1.65
128,2019-09-06,1,0,0,0.0,9.0,1.9,22.9,77.13,889.78,23.0,,9.22,19.96,80.74,0.6,0.0,0.05,-1.23,0.03,0.24,0.46,0.71,-0.04,4.36,1.06
129,2019-09-07,1,0,0,0.0,7.0,11.0,26.7,0.0,909.42,22.3,,9.21,21.33,90.99,0.87,0.0,-0.35,-0.12,-0.04,0.77,0.7,0.71,0.69,0.0,2.48
130,2019-09-08,1,0,0,4.6,1.4,2.0,21.9,0.0,914.02,26.5,,6.35,23.06,93.54,0.91,0.0,-1.45,-1.52,0.41,0.89,1.02,0.03,0.88,0.0,1.1
131,2019-09-09,1,0,0,3.1,0.1,0.4,21.5,0.0,922.77,27.2,921.79,6.82,24.45,98.0,0.98,0.0,-1.7,-1.64,0.48,1.12,1.27,0.14,1.2,0.0,0.34
132,2019-09-10,1,0,0,5.4,0.1,0.1,22.7,0.11,922.94,27.5,,5.8,22.12,96.66,0.97,0.0,-1.7,-1.29,0.51,1.13,0.85,-0.1,1.1,0.1,0.1
133,2019-09-11,1,0,0,0.2,1.4,2.2,23.1,0.0,924.92,23.7,,5.08,16.41,96.66,0.95,0.0,-1.45,-1.17,0.11,1.18,-0.19,-0.27,1.1,0.0,1.16
134,2019-09-12,1,0,0,0.0,9.0,4.6,27.5,6.65,923.87,24.7,,11.93,15.74,96.58,0.94,0.0,0.05,0.12,0.21,1.15,-0.31,1.35,1.09,2.03,1.72
135,2019-09-13,1,0,0,0.0,13.0,3.0,30.7,0.0,893.06,29.3,,4.72,20.22,86.86,0.78,0.0,0.84,1.05,0.7,0.33,0.5,-0.36,0.4,0.0,1.39
136,2019-09-14,1,0,0,0.0,13.0,7.0,29.1,0.0,890.1,22.3,,5.96,16.95,86.78,0.73,0.0,0.84,0.58,-0.04,0.25,-0.09,-0.06,0.39,0.0,2.08
137,2019-09-15,1,0,0,0.0,14.0,9.0,30.1,0.0,890.28,21.3,,5.71,16.4,88.55,0.71,0.0,1.03,0.88,-0.15,0.26,-0.19,-0.12,0.52,0.0,2.3
138,2019-09-16,1,0,0,0.0,8.0,5.0,25.1,0.0,891.3,22.7,,5.92,19.74,88.62,0.8,0.0,-0.15,-0.59,0.0,0.28,0.42,-0.07,0.52,0.0,1.79
139,2019-09-17,1,0,0,0.0,5.0,5.0,26.3,0.0,907.84,24.5,,5.47,16.72,94.69,0.95,0.0,-0.74,-0.24,0.19,0.72,-0.13,-0.18,0.96,0.0,1.79
140,2019-09-18,1,0,0,0.0,7.0,9.0,26.9,0.0,892.84,19.1,,7.12,14.7,86.54,0.79,0.0,-0.35,-0.06,-0.38,0.32,-0.5,0.21,0.37,0.0,2.3
141,2019-09-19,1,0,0,0.0,6.0,4.7,27.1,0.0,916.49,24.0,,10.26,14.39,95.87,0.96,0.0,-0.54,-0.0,0.14,0.96,-0.55,0.96,1.04,0.0,1.74
142,2019-09-20,1,0,0,0.3,9.0,5.0,28.7,0.0,895.13,24.5,,3.41,16.82,88.53,0.8,0.0,0.05,0.47,0.19,0.39,-0.11,-0.67,0.52,0.0,1.79
143,2019-09-21,1,0,0,0.0,9.0,24.0,23.1,0.0,904.32,-0.9,,14.67,12.96,90.68,0.79,0.0,0.05,-1.17,-2.51,0.63,-0.81,2.0,0.67,0.0,3.22
144,2019-09-22,1,0,0,0.0,15.0,7.0,28.7,0.0,858.87,21.9,,10.05,14.02,74.61,0.44,0.0,1.23,0.47,-0.08,-0.58,-0.62,0.91,-0.48,0.0,2.08
145,2019-09-23,1,0,0,0.0,12.0,6.0,28.1,0.0,878.67,18.1,,3.45,12.29,82.63,0.73,0.0,0.64,0.29,-0.49,-0.05,-0.93,-0.66,0.09,0.0,1.95
146,2019-09-24,1,0,0,0.0,5.0,1.4,28.7,6.19,898.53,28.1,,2.67,12.92,90.81,0.8,0.0,-0.74,0.47,0.58,0.48,-0.82,-0.84,0.68,1.97,0.88
147,2019-09-25,1,0,0,1.0,4.4,2.4,29.5,29.59,874.48,27.1,641.89,1.43,13.25,77.99,0.7,0.0,-0.86,0.7,0.47,-0.17,-0.76,-1.13,-0.24,3.42,1.22
148,2019-09-26,1,0,0,2.5,1.9,0.7,23.9,60.48,910.8,23.7,617.37,3.86,14.54,97.95,0.98,0.0,-1.35,-0.94,0.11,0.8,-0.53,-0.56,1.19,4.12,0.53
149,2019-09-27,1,0,0,3.6,6.0,20.0,26.0,0.0,920.7,-0.9,,7.93,6.86,97.86,0.98,0.0,-0.54,-0.32,-2.51,1.07,-1.92,0.4,1.19,0.0,3.04
150,2019-09-28,1,0,0,0.7,6.0,3.6,23.2,0.0,902.52,8.1,707.32,9.97,5.3,83.8,0.67,0.0,-0.54,-1.14,-1.55,0.58,-2.2,0.89,0.18,0.0,1.53
151,2019-09-29,1,0,0,0.0,5.0,13.0,17.6,0.0,895.88,-5.9,,17.29,7.37,79.98,0.66,0.0,-0.74,-2.78,-3.05,0.41,-1.83,2.62,-0.1,0.0,2.64
152,2019-09-30,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
0,2020-05-01,1,0,0,0.7,7.0,13.0,26.5,0.0,855.2,9.1,,9.47,7.49,69.82,0.67,0.0,-0.35,-0.18,-1.45,-0.68,-1.8,0.77,-0.83,0.0,2.64
1,2020-05-02,1,0,0,0.0,13.0,8.0,29.5,0.0,831.94,13.7,,9.05,7.61,60.47,0.46,0.0,0.84,0.7,-0.96,-1.3,-1.78,0.67,-1.5,0.0,2.2
2,2020-05-03,1,0,0,0.0,15.0,8.0,32.5,0.0,800.13,20.3,,9.25,10.28,52.7,0.42,0.0,1.23,1.58,-0.25,-2.15,-1.3,0.72,-2.05,0.0,2.2
3,2020-05-04,1,0,0,33.4,1.2,2.3,21.2,0.0,915.85,17.6,,13.78,13.64,96.44,0.96,0.0,-1.49,-1.73,-0.54,0.94,-0.69,1.79,1.08,0.0,1.19
4,2020-05-05,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
5,2020-05-06,1,0,0,0.0,13.0,11.0,31.3,0.0,872.88,15.7,,10.14,9.01,74.6,0.54,0.0,0.84,1.23,-0.74,-0.21,-1.53,0.93,-0.48,0.0,2.48
6,2020-05-07,1,0,0,0.0,16.0,11.0,31.7,0.0,824.31,14.9,,8.81,9.2,56.93,0.41,0.0,1.43,1.35,-0.83,-1.5,-1.49,0.61,-1.75,0.0,2.48
7,2020-05-08,1,0,0,1.4,1.5,2.7,26.3,0.0,907.36,25.1,,3.97,14.32,86.52,0.81,0.0,-1.43,-0.24,0.26,0.71,-0.57,-0.53,0.37,0.0,1.31
8,2020-05-09,1,0,0,0.0,9.0,3.9,29.3,0.0,873.46,19.2,,5.09,8.6,71.76,0.54,0.0,0.05,0.64,-0.37,-0.19,-1.6,-0.27,-0.69,0.0,1.59
9,2020-05-10,1,0,0,0.0,3.5,2.6,25.2,0.0,908.09,15.6,697.88,6.93,7.46,83.51,0.77,0.0,-1.03,-0.56,-0.76,0.73,-1.81,0.17,0.16,0.0,1.28
10,2020-05-11,1,0,0,0.0,9.0,3.6,25.4,0.0,900.91,11.3,,8.34,6.75,82.91,0.73,0.0,0.05,-0.5,-1.21,0.54,-1.94,0.5,0.11,0.0,1.53
11,2020-05-12,1,0,0,0.0,12.0,9.0,29.1,0.0,791.61,9.5,,9.31,5.96,47.71,0.42,0.0,0.64,0.58,-1.4,-2.38,-2.08,0.73,-2.41,0.0,2.3
12,2020-05-13,1,0,0,0.0,16.0,5.0,26.1,0.0,784.3,8.5,,15.36,5.2,47.3,0.33,0.0,1.43,-0.29,-1.51,-2.57,-2.22,2.16,-2.44,0.0,1.79
13,2020-05-14,1,0,0,0.0,20.0,11.0,32.9,0.0,784.75,13.5,,11.92,8.58,48.47,0.28,0.0,2.21,1.7,-0.98,-2.56,-1.61,1.35,-2.36,0.0,2.48
14,2020-05-15,1,0,0,0.0,7.0,5.0,24.9,0.0,857.56,14.7,,13.64,10.22,69.32,0.59,0.0,-0.35,-0.65,-0.85,-0.62,-1.31,1.76,-0.86,0.0,1.79
15,2020-05-16,1,0,0,0.0,11.0,7.0,31.3,0.0,829.93,22.7,,7.22,11.58,61.21,0.54,0.0,0.44,1.23,0.0,-1.35,-1.06,0.24,-1.44,0.0,2.08
16,2020-05-17,1,0,0,0.0,14.0,8.0,28.9,0.0,849.7,18.7,,7.29,13.87,71.03,0.45,0.0,1.03,0.53,-0.42,-0.83,-0.65,0.25,-0.74,0.0,2.2
17,2020-05-18,1,0,0,0.2,9.0,7.0,29.3,10.44,854.56,24.7,,9.69,15.66,72.58,0.69,0.0,0.05,0.64,0.21,-0.7,-0.32,0.82,-0.63,2.44,2.08
18,2020-05-19,1,0,0,0.0,2.4,3.2,23.3,0.0,904.4,21.5,,6.84,13.01,90.79,0.88,0.0,-1.25,-1.11,-0.13,0.63,-0.8,0.15,0.68,0.0,1.44
19,2020-05-20,1,0,0,0.0,7.0,10.0,25.7,0.0,891.54,17.3,,10.99,14.08,84.62,0.71,0.0,-0.35,-0.41,-0.57,0.29,-0.61,1.13,0.24,0.0,2.4
20,2020-05-21,1,0,0,34.0,0.1,1.0,18.1,0.0,902.46,21.8,862.42,12.87,22.08,93.96,0.9,0.0,-1.7,-2.64,-0.09,0.58,0.84,1.57,0.91,0.0,0.69
21,2020-05-22,1,0,0,20.4,2.1,2.2,18.4,0.0,901.56,12.4,,13.18,13.19,95.77,0.96,0.0,-1.31,-2.55,-1.1,0.56,-0.77,1.65,1.04,0.0,1.16
22,2020-05-23,1,0,0,1.1,3.6,2.7,18.8,0.0,896.67,11.6,,12.71,13.38,87.94,0.81,0.0,-1.01,-2.43,-1.18,0.43,-0.74,1.54,0.47,0.0,1.31
23,2020-05-24,1,0,0,0.0,13.0,2.8,27.1,0.98,891.59,21.9,,10.69,12.24,84.69,0.6,0.0,0.84,-0.0,-0.08,0.29,-0.94,1.06,0.24,0.68,1.34
24,2020-05-25,1,0,0,0.0,14.0,7.0,28.7,0.0,872.32,19.9,,8.53,12.81,77.61,0.48,0.0,1.03,0.47,-0.3,-0.22,-0.84,0.55,-0.27,0.0,2.08
25,2020-05-26,1,0,0,5.2,12.0,3.7,29.7,0.0,854.81,23.2,,3.22,12.3,71.64,0.53,0.0,0.64,0.76,0.05,-0.69,-0.93,-0.71,-0.7,0.0,1.55
26,2020-05-27,1,0,0,0.0,2.9,3.1,27.1,0.0,831.73,22.5,,3.57,12.08,61.21,0.67,0.0,-1.15,-0.0,-0.02,-1.31,-0.97,-0.63,-1.44,0.0,1.41
27,2020-05-28,1,0,0,1.2,8.0,8.0,23.1,0.0,918.88,11.9,,11.55,10.3,91.95,0.81,0.0,-0.15,-1.17,-1.15,1.02,-1.3,1.26,0.76,0.0,2.2
28,2020-05-29,1,0,0,0.0,9.0,3.7,27.9,0.0,826.0,24.0,,6.9,15.07,57.76,0.52,0.0,0.05,0.23,0.14,-1.46,-0.43,0.16,-1.69,0.0,1.55
29,2020-05-30,1,0,0,0.0,10.0,3.4,27.9,0.0,836.08,26.9,,9.29,20.16,62.03,0.52,0.0,0.25,0.23,0.45,-1.19,0.49,0.73,-1.39,0.0,1.48
30,2020-05-31,1,0,0,0.0,9.0,9.0,29.9,214.47,821.91,30.9,,4.71,26.44,63.3,0.58,0.0,0.05,0.82,0.87,-1.57,1.63,-0.36,-1.29,5.37,2.3
31,2020-06-01,1,0,0,5.5,14.0,4.5,21.9,0.0,766.01,11.2,,13.38,9.96,43.3,0.41,0.0,1.03,-1.52,-1.22,-3.06,-1.36,1.69,-2.73,0.0,1.7
32,2020-06-02,1,0,0,0.0,14.0,6.0,27.7,0.0,878.98,15.9,,8.22,10.29,78.97,0.48,0.0,1.03,0.17,-0.72,-0.05,-1.3,0.47,-0.17,0.0,1.95
33,2020-06-03,1,0,0,5.3,3.2,2.4,26.9,20.32,892.89,24.9,736.99,1.6,14.44,86.6,0.85,0.0,-1.09,-0.06,0.24,0.33,-0.54,-1.09,0.38,3.06,1.22
34,2020-06-04,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
35,2020-06-05,1,0,0,1.5,9.0,7.0,30.7,0.0,917.49,21.7,,4.93,11.36,95.9,0.96,0.0,0.05,1.05,-0.11,0.98,-1.1,-0.31,1.04,0.0,2.08
36,2020-06-06,1,0,0,7.4,6.0,2.4,20.9,0.0,862.56,19.3,,7.85,20.18,75.82,0.7,0.0,-0.54,-1.82,-0.36,-0.48,0.5,0.38,-0.4,0.0,1.22
37,2020-06-07,1,0,0,21.7,2.2,1.6,18.1,0.0,908.84,19.9,805.22,8.56,21.6,98.0,0.98,0.0,-1.29,-2.64,-0.3,0.75,0.75,0.55,1.2,0.0,0.96
38,2020-06-08,1,0,0,7.0,2.2,2.5,23.3,0.0,908.98,21.2,,7.07,15.12,96.57,0.97,0.0,-1.29,-1.11,-0.16,0.76,-0.42,0.2,1.09,0.0,1.25
39,2020-06-09,1,0,0,0.0,9.0,4.9,29.3,0.0,881.19,22.2,,3.95,10.82,80.74,0.6,0.0,0.05,0.64,-0.05,0.01,-1.2,-0.54,-0.04,0.0,1.77
40,2020-06-10,1,0,0,0.0,15.0,11.0,28.9,0.0,830.2,13.5,,9.16,9.58,61.5,0.45,0.0,1.23,0.53,-0.98,-1.35,-1.43,0.7,-1.42,0.0,2.48
41,2020-06-11,1,0,0,0.2,11.0,6.0,31.3,6.77,897.89,26.7,,2.61,16.39,86.84,0.68,0.0,0.44,1.23,0.43,0.46,-0.19,-0.86,0.39,2.05,1.95
