Unnamed: 0,Day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,lifted_index,pw,sfc_rh,below_cloud_rh,classifier,dTTd850_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,lifted_index_zscore,sfc_rh_zscore,mucape_log,dtTd700_log
70,2019-07-10,1,0,0,0.0,9.0,12.0,28.3,0.0,953.27,14.7,,10.38,13.19,92.0,0.85,0.0,0.1,0.36,-0.8,0.66,-0.8,0.46,0.62,0.0,2.56
71,2019-07-11,1,0,0,0.0,15.0,8.0,30.3,0.73,921.08,20.9,,7.72,14.97,81.74,0.54,0.0,1.38,0.98,-0.1,-0.09,-0.5,-0.1,-0.08,0.55,2.2
72,2019-07-12,1,0,0,0.0,11.0,7.0,30.7,71.7,913.79,27.3,,5.66,22.82,79.8,0.6,0.0,0.52,1.11,0.63,-0.25,0.84,-0.52,-0.21,4.29,2.08
73,2019-07-13,1,0,0,0.5,3.7,1.9,26.5,0.0,959.69,30.3,,5.57,25.22,96.72,0.97,0.0,-1.04,-0.2,0.97,0.81,1.25,-0.54,0.94,0.0,1.06
74,2019-07-14,1,0,0,1.9,3.7,3.9,23.1,0.0,941.07,22.3,872.01,3.97,23.62,88.82,0.86,0.0,-1.04,-1.25,0.06,0.38,0.98,-0.87,0.4,0.0,1.59
75,2019-07-15,1,0,0,0.0,6.0,13.0,27.5,331.41,949.63,20.5,,4.51,19.95,92.41,0.92,0.0,-0.54,0.12,-0.14,0.58,0.35,-0.76,0.65,5.81,2.64
76,2019-07-16,1,0,0,0.0,11.0,2.2,29.5,0.0,925.57,29.1,,2.26,21.5,83.8,0.57,0.0,0.52,0.74,0.83,0.02,0.61,-1.23,0.06,0.0,1.16
77,2019-07-17,1,0,0,0.0,10.0,5.0,29.9,160.4,930.23,28.3,,6.58,20.75,88.64,0.89,0.0,0.31,0.86,0.74,0.13,0.49,-0.33,0.39,5.08,1.79
78,2019-07-18,0,1,0,11.4,8.0,2.1,29.3,84.64,927.64,32.6,,1.46,26.13,87.78,0.82,1.0,-0.12,0.67,1.23,0.07,1.41,-1.39,0.33,4.45,1.13
79,2019-07-19,0,1,0,18.4,5.0,4.4,26.9,68.11,961.17,28.7,,4.85,23.73,97.39,0.97,1.0,-0.76,-0.07,0.79,0.84,1.0,-0.69,0.99,4.24,1.69
80,2019-07-20,1,0,0,0.0,9.0,14.0,30.1,169.15,944.06,21.3,,2.58,19.89,88.92,0.89,0.0,0.1,0.92,-0.05,0.45,0.34,-1.16,0.41,5.14,2.71
81,2019-07-21,1,0,0,0.0,9.0,4.6,29.5,94.9,936.92,31.1,,5.69,24.81,85.98,0.76,0.0,0.1,0.74,1.06,0.28,1.18,-0.52,0.21,4.56,1.72
82,2019-07-22,0,0,1,1.1,7.0,7.0,28.1,58.24,966.15,27.3,,4.65,24.74,97.41,0.97,2.0,-0.33,0.3,0.63,0.96,1.17,-0.73,0.99,4.08,2.08
83,2019-07-23,1,0,0,0.0,17.0,3.0,30.5,128.25,922.28,27.3,,3.34,22.97,79.76,0.59,0.0,1.8,1.05,0.63,-0.06,0.87,-1.0,-0.21,4.86,1.39
84,2019-07-24,0,1,0,25.5,9.0,2.8,27.5,51.25,956.42,29.3,,3.05,27.3,94.94,0.87,1.0,0.1,0.12,0.86,0.73,1.61,-1.06,0.82,3.96,1.34
85,2019-07-25,1,0,0,46.6,1.6,1.4,20.3,0.0,954.43,25.7,907.2,5.93,30.69,94.92,0.9,0.0,-1.48,-2.12,0.45,0.69,2.18,-0.47,0.82,0.0,0.88
86,2019-07-26,1,0,0,0.2,12.0,4.5,28.7,83.22,950.44,25.6,,4.28,19.53,94.87,0.95,0.0,0.74,0.49,0.44,0.59,0.28,-0.81,0.81,4.43,1.7
87,2019-07-27,1,0,0,4.2,3.3,1.6,25.7,3.07,949.59,30.4,709.05,1.46,26.1,93.7,0.94,0.0,-1.12,-0.44,0.98,0.57,1.4,-1.39,0.74,1.4,0.96
88,2019-07-28,1,0,0,3.9,8.0,3.6,27.3,100.11,959.79,26.7,,4.43,22.35,95.49,0.95,0.0,-0.12,0.05,0.56,0.81,0.76,-0.78,0.86,4.62,1.53
89,2019-07-29,1,0,0,2.2,11.0,2.7,28.3,29.57,951.03,22.8,579.45,1.48,16.89,92.97,0.93,0.0,0.52,0.36,0.12,0.61,-0.17,-1.39,0.69,3.42,1.31
90,2019-07-30,1,0,0,0.5,5.0,2.1,27.9,0.0,911.97,27.2,,1.87,17.33,77.58,0.59,0.0,-0.76,0.24,0.62,-0.3,-0.1,-1.31,-0.36,0.0,1.13
91,2019-07-31,1,0,0,0.3,9.0,7.0,28.5,0.0,958.18,20.5,,9.15,15.66,94.64,0.95,0.0,0.1,0.43,-0.14,0.77,-0.38,0.2,0.8,0.0,2.08
92,2019-08-01,0,1,0,6.2,4.1,4.5,28.7,622.92,962.61,28.3,,7.96,20.34,96.63,0.97,1.0,-0.95,0.49,0.74,0.88,0.42,-0.05,0.93,6.44,1.7
93,2019-08-02,1,0,0,0.0,9.0,4.3,26.5,0.0,966.52,22.2,,9.5,17.18,99.32,0.99,0.0,0.1,-0.2,0.05,0.97,-0.12,0.27,1.12,0.0,1.67
94,2019-08-03,1,0,0,0.0,8.0,3.2,28.7,0.74,940.64,28.3,,3.95,20.41,87.02,0.73,0.0,-0.12,0.49,0.74,0.37,0.43,-0.88,0.28,0.55,1.44
95,2019-08-04,1,0,0,0.0,9.0,7.0,26.9,0.0,921.1,25.5,,6.56,27.55,80.62,0.54,0.0,0.1,-0.07,0.42,-0.08,1.65,-0.34,-0.15,0.0,2.08
96,2019-08-05,1,0,0,0.1,9.0,5.0,28.7,122.73,924.97,29.7,,2.72,28.07,81.87,0.74,0.0,0.1,0.49,0.9,0.0,1.74,-1.13,-0.07,4.82,1.79
97,2019-08-06,1,0,0,0.1,12.0,2.6,23.9,0.0,953.55,16.3,,7.88,17.67,89.83,0.9,0.0,0.74,-1.0,-0.62,0.67,-0.04,-0.06,0.47,0.0,1.28
98,2019-08-07,1,0,0,0.0,9.0,9.0,29.5,1.01,956.34,24.9,,5.6,23.27,94.83,0.95,0.0,0.1,0.74,0.36,0.73,0.92,-0.53,0.81,0.7,2.3
99,2019-08-08,1,0,0,11.6,2.6,2.7,20.3,0.0,942.39,18.2,,10.14,19.95,85.54,0.79,0.0,-1.27,-2.12,-0.4,0.41,0.35,0.41,0.18,0.0,1.31
100,2019-08-09,1,0,0,2.6,1.7,1.9,23.1,0.0,967.09,19.7,771.04,6.8,16.14,94.65,0.95,0.0,-1.46,-1.25,-0.23,0.98,-0.3,-0.29,0.8,0.0,1.06
101,2019-08-10,1,0,0,0.0,12.0,21.0,23.7,0.0,957.63,-3.9,,15.53,9.65,92.55,0.93,0.0,0.74,-1.06,-2.91,0.76,-1.41,1.52,0.66,0.0,3.09
102,2019-08-11,1,0,0,0.1,12.0,8.0,28.3,26.87,957.69,18.3,,12.13,13.0,93.96,0.94,0.0,0.74,0.36,-0.39,0.76,-0.84,0.82,0.75,3.33,2.2
103,2019-08-12,1,0,0,0.0,12.0,10.0,29.1,0.0,947.49,18.5,,12.35,14.49,89.54,0.9,0.0,0.74,0.61,-0.37,0.53,-0.58,0.86,0.45,0.0,2.4
104,2019-08-13,1,0,0,0.0,11.0,9.0,29.9,-85.13,954.93,21.1,,6.89,18.43,91.61,0.92,0.0,0.52,0.86,-0.07,0.7,0.09,-0.27,0.59,,2.3
105,2019-08-14,1,0,0,0.1,12.0,3.6,24.7,0.0,897.16,22.9,,6.31,21.16,72.36,0.44,0.0,0.74,-0.75,0.13,-0.64,0.56,-0.39,-0.71,0.0,1.53
106,2019-08-15,1,0,0,3.5,6.0,4.2,26.3,12.12,883.89,28.7,,3.52,26.95,67.85,0.62,0.0,-0.54,-0.26,0.79,-0.95,1.55,-0.96,-1.02,2.57,1.65
107,2019-08-16,1,0,0,1.5,4.0,10.0,25.9,7.64,947.19,15.7,,4.73,15.03,87.92,0.79,0.0,-0.97,-0.38,-0.69,0.52,-0.49,-0.71,0.34,2.16,2.4
108,2019-08-17,1,0,0,4.3,4.6,3.4,26.5,1687.11,760.65,23.9,368.95,-3.26,18.23,35.57,0.7,0.0,-0.84,-0.2,0.24,-3.8,0.06,-2.37,-3.2,7.43,1.48
109,2019-08-18,1,0,0,10.7,1.6,2.0,21.6,0.0,962.51,17.9,,15.22,14.57,96.48,0.96,0.0,-1.48,-1.72,-0.44,0.87,-0.57,1.46,0.92,0.0,1.1
110,2019-08-19,1,0,0,7.0,1.3,2.2,21.8,0.0,959.11,17.8,,10.8,15.05,94.54,0.95,0.0,-1.55,-1.65,-0.45,0.79,-0.49,0.54,0.79,0.0,1.16
111,2019-08-20,1,0,0,3.2,2.1,2.6,18.5,0.0,970.01,14.6,,14.19,16.72,98.62,0.99,0.0,-1.38,-2.68,-0.81,1.05,-0.2,1.24,1.07,0.0,1.28
112,2019-08-21,1,0,0,0.9,0.6,8.0,25.3,170.5,957.07,28.1,,13.23,26.05,98.64,0.99,0.0,-1.7,-0.57,0.72,0.75,1.39,1.05,1.07,5.14,2.2
113,2019-08-22,1,0,0,0.4,6.0,2.4,23.5,0.0,949.28,19.1,,10.1,15.43,94.62,0.95,0.0,-0.54,-1.13,-0.3,0.57,-0.42,0.4,0.8,0.0,1.22
114,2019-08-23,1,0,0,0.0,11.0,4.0,21.5,0.0,936.81,13.5,,13.17,16.16,89.62,0.9,0.0,0.52,-1.75,-0.94,0.28,-0.3,1.03,0.46,0.0,1.61
115,2019-08-24,1,0,0,0.1,9.0,3.6,29.1,11.88,943.9,26.7,,9.86,18.39,93.98,0.94,0.0,0.1,0.61,0.56,0.44,0.08,0.35,0.75,2.56,1.53
116,2019-08-25,1,0,0,2.6,5.0,3.1,27.7,0.02,956.72,26.2,,1.01,19.11,96.73,0.97,0.0,-0.76,0.18,0.5,0.74,0.21,-1.48,0.94,0.02,1.41
117,2019-08-26,1,0,0,0.0,9.0,8.0,29.7,0.0,964.08,19.3,,8.17,12.72,95.92,0.96,0.0,0.1,0.8,-0.28,0.91,-0.89,-0.0,0.89,0.0,2.2
118,2019-08-27,1,0,0,0.1,14.0,8.0,27.7,0.0,936.51,15.7,,9.65,15.5,86.66,0.75,0.0,1.16,0.18,-0.69,0.27,-0.41,0.3,0.26,0.0,2.2
119,2019-08-28,1,0,0,0.1,3.6,2.8,25.7,0.0,912.31,23.1,,4.59,15.66,75.75,0.74,0.0,-1.06,-0.44,0.15,-0.29,-0.38,-0.74,-0.48,0.0,1.34
120,2019-08-29,1,0,0,0.0,10.0,10.0,30.1,0.46,967.56,18.7,,8.28,13.22,96.62,0.97,0.0,0.31,0.92,-0.35,0.99,-0.8,0.02,0.93,0.38,2.4
121,2019-08-30,1,0,0,0.1,11.0,5.0,30.9,0.6,966.54,24.5,,11.2,14.35,96.57,0.97,0.0,0.52,1.17,0.31,0.97,-0.61,0.63,0.93,0.47,1.79
122,2019-08-31,1,0,0,1.9,7.0,3.8,27.9,0.1,966.62,24.1,,4.61,17.21,96.69,0.97,0.0,-0.33,0.24,0.27,0.97,-0.12,-0.74,0.94,0.1,1.57
123,2019-09-01,1,0,0,0.0,9.0,7.0,27.1,40.73,963.58,20.7,,12.61,16.77,96.61,0.97,0.0,0.1,-0.01,-0.12,0.9,-0.19,0.92,0.93,3.73,2.08
124,2019-09-02,1,0,0,0.0,9.0,3.1,24.5,5.78,966.04,21.8,,12.71,17.35,98.64,0.99,0.0,0.1,-0.82,0.0,0.95,-0.09,0.94,1.07,1.91,1.41
125,2019-09-03,1,0,0,0.0,9.0,3.6,25.1,7.09,964.06,24.3,,12.07,20.7,98.66,0.99,0.0,0.1,-0.63,0.29,0.91,0.48,0.81,1.07,2.09,1.53
126,2019-09-04,1,0,0,5.3,5.0,3.4,25.1,2.25,959.19,25.9,739.54,2.8,24.58,97.42,0.97,0.0,-0.76,-0.63,0.47,0.8,1.14,-1.11,0.99,1.18,1.48
127,2019-09-05,1,0,0,0.0,10.0,7.0,29.1,3060.05,756.16,20.1,334.94,-3.9,14.89,33.6,0.53,0.0,0.31,0.61,-0.19,-3.9,-0.51,-2.5,-3.34,8.03,2.08
128,2019-09-06,1,0,0,0.0,10.0,3.7,27.9,8.52,947.94,24.4,,14.16,16.59,87.62,0.67,0.0,0.31,0.24,0.3,0.54,-0.22,1.24,0.32,2.25,1.55
129,2019-09-07,1,0,0,2.3,4.2,7.0,23.9,0.0,971.08,18.9,,6.62,19.11,97.36,0.97,0.0,-0.93,-1.0,-0.32,1.07,0.21,-0.32,0.98,0.0,2.08
130,2019-09-08,1,0,0,0.0,4.5,24.0,24.1,0.0,976.5,0.2,,13.61,12.46,99.3,0.99,0.0,-0.87,-0.94,-2.45,1.2,-0.93,1.12,1.11,0.0,3.22
131,2019-09-09,1,0,0,0.0,7.0,27.0,21.3,0.0,959.02,-8.7,,19.15,8.65,91.8,0.92,0.0,-0.33,-1.81,-3.45,0.79,-1.58,2.27,0.61,0.0,3.33
132,2019-09-10,1,0,0,0.0,6.0,6.0,21.1,0.0,942.57,14.3,,17.0,16.64,85.73,0.76,0.0,-0.54,-1.87,-0.85,0.41,-0.22,1.83,0.2,0.0,1.95
133,2019-09-11,1,0,0,0.0,7.0,7.0,26.5,0.0,950.95,21.9,,10.12,17.53,91.53,0.85,0.0,-0.33,-0.2,0.02,0.61,-0.06,0.4,0.59,0.0,2.08
134,2019-09-12,1,0,0,0.0,7.0,5.0,28.9,57.0,953.75,26.9,,11.23,18.15,93.96,0.94,0.0,-0.33,0.55,0.58,0.67,0.04,0.63,0.75,4.06,1.79
135,2019-09-13,1,0,0,2.1,3.4,1.5,26.7,3.71,952.76,30.0,,1.97,22.76,96.75,0.97,0.0,-1.1,-0.13,0.93,0.65,0.83,-1.29,0.94,1.55,0.92
136,2019-09-14,1,0,0,0.0,12.0,4.0,31.7,0.11,937.57,27.3,,9.67,17.97,92.01,0.92,0.0,0.74,1.42,0.63,0.3,0.01,0.31,0.62,0.1,1.61
137,2019-09-15,1,0,0,6.9,2.0,1.8,25.5,1886.09,771.25,26.5,257.49,-6.23,19.29,38.62,0.82,0.0,-1.4,-0.51,0.54,-3.55,0.24,-2.98,-3.0,7.54,1.03
138,2019-09-16,1,0,0,1.1,2.4,4.3,21.7,0.0,956.62,15.4,,10.15,14.99,96.57,0.97,0.0,-1.31,-1.69,-0.72,0.74,-0.5,0.41,0.93,0.0,1.67
139,2019-09-17,1,0,0,0.0,2.2,9.0,22.9,0.0,957.58,12.7,,8.31,13.0,97.94,0.98,0.0,-1.36,-1.31,-1.03,0.76,-0.84,0.03,1.02,0.0,2.3
140,2019-09-18,1,0,0,0.0,5.0,8.0,28.9,15.75,963.01,22.7,,14.05,14.49,98.58,0.99,0.0,-0.76,0.55,0.11,0.88,-0.58,1.22,1.07,2.82,2.2
141,2019-09-19,1,0,0,0.1,12.0,2.0,26.5,0.0,899.08,23.9,,11.27,19.06,75.65,0.43,0.0,0.74,-0.2,0.24,-0.59,0.2,0.64,-0.49,0.0,1.1
142,2019-09-20,1,0,0,0.0,7.0,5.0,26.9,0.0,919.3,20.7,,8.95,13.98,80.69,0.6,0.0,-0.33,-0.07,-0.12,-0.13,-0.67,0.16,-0.15,0.0,1.79
143,2019-09-21,1,0,0,0.0,12.0,5.0,27.5,0.0,912.32,25.9,,14.16,23.45,81.52,0.56,0.0,0.74,0.12,0.47,-0.29,0.95,1.24,-0.09,0.0,1.79
144,2019-09-22,1,0,0,0.0,11.0,7.0,30.9,0.0,906.2,23.1,,6.27,14.52,79.8,0.55,0.0,0.52,1.17,0.15,-0.43,-0.58,-0.4,-0.21,0.0,2.08
145,2019-09-23,1,0,0,0.0,10.0,4.4,30.3,0.0,873.5,20.5,,7.53,9.52,65.41,0.48,0.0,0.31,0.98,-0.14,-1.19,-1.43,-0.13,-1.18,0.0,1.69
146,2019-09-24,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
147,2019-09-25,1,0,0,0.4,3.6,4.7,25.9,0.07,963.53,20.0,,10.22,10.97,97.91,0.98,0.0,-1.06,-0.38,-0.2,0.9,-1.18,0.42,1.02,0.07,1.74
148,2019-09-26,1,0,0,16.3,2.6,2.5,27.3,0.0,941.05,22.6,,3.02,13.65,91.39,0.91,0.0,-1.27,0.05,0.1,0.38,-0.73,-1.07,0.58,0.0,1.25
149,2019-09-27,1,0,0,2.7,2.8,3.7,23.4,0.0,973.42,10.8,795.23,8.23,9.05,96.48,0.96,0.0,-1.23,-1.16,-1.24,1.13,-1.51,0.01,0.92,0.0,1.55
150,2019-09-28,1,0,0,0.0,4.8,2.9,24.4,0.0,977.38,11.8,,9.84,8.56,96.46,0.96,0.0,-0.8,-0.85,-1.13,1.22,-1.6,0.34,0.92,0.0,1.36
151,2019-09-29,1,0,0,0.0,10.0,26.0,20.4,0.0,963.71,-18.3,,20.08,5.0,91.49,0.91,0.0,0.31,-2.09,-4.54,0.9,-2.2,2.46,0.59,0.0,3.3
152,2019-09-30,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
0,2020-05-01,1,0,0,0.0,5.0,5.0,29.9,0.0,941.24,20.9,,10.34,10.27,86.46,0.75,0.0,-0.76,0.86,-0.1,0.38,-1.3,0.45,0.24,0.0,1.79
1,2020-05-02,1,0,0,0.0,11.0,5.0,30.1,0.0,896.1,18.5,,9.58,10.19,70.02,0.5,0.0,0.52,0.92,-0.37,-0.66,-1.32,0.29,-0.87,0.0,1.79
2,2020-05-03,1,0,0,0.0,16.0,5.0,32.7,0.0,814.18,20.9,,6.8,12.02,46.52,0.4,0.0,1.59,1.73,-0.1,-2.56,-1.0,-0.29,-2.46,0.0,1.79
3,2020-05-04,1,0,0,4.6,,,,,,,,,,,,0.0,,,,,,,,,
4,2020-05-05,1,0,0,0.0,7.0,7.0,26.3,0.0,970.39,13.9,,16.53,10.85,96.4,0.96,0.0,-0.33,-0.26,-0.89,1.06,-1.2,1.73,0.92,0.0,2.08
5,2020-05-06,1,0,0,1.4,8.0,11.0,28.9,0.0,970.99,12.3,,8.78,9.18,98.59,0.99,0.0,-0.12,0.55,-1.07,1.07,-1.49,0.12,1.07,0.0,2.48
6,2020-05-07,1,0,0,0.0,12.0,5.0,30.9,0.0,931.02,19.3,,8.36,10.67,78.76,0.43,0.0,0.74,1.17,-0.28,0.14,-1.24,0.04,-0.28,0.0,1.79
7,2020-05-08,1,0,0,0.0,9.0,4.6,28.7,34.07,968.91,19.3,,10.36,12.56,91.9,0.92,0.0,0.1,0.49,-0.28,1.02,-0.91,0.45,0.61,3.56,1.72
8,2020-05-09,1,0,0,0.0,11.0,3.2,25.2,0.0,836.55,10.9,,11.54,10.07,45.47,0.44,0.0,0.52,-0.6,-1.23,-2.04,-1.34,0.7,-2.53,0.0,1.44
9,2020-05-10,1,0,0,0.0,8.0,20.0,16.6,0.0,947.4,-15.3,,23.75,6.33,79.98,0.64,0.0,-0.12,-3.27,-4.2,0.52,-1.98,3.22,-0.19,0.0,3.04
10,2020-05-11,1,0,0,0.0,13.0,35.0,19.4,0.0,852.19,-29.3,,19.5,4.53,51.75,0.39,0.0,0.95,-2.4,-5.79,-1.68,-2.28,2.34,-2.11,0.0,3.58
11,2020-05-12,1,0,0,0.0,20.0,18.0,27.3,0.0,851.53,-3.1,,18.1,5.37,55.87,0.3,0.0,2.44,0.05,-2.82,-1.69,-2.14,2.05,-1.83,0.0,2.94
12,2020-05-13,1,0,0,0.0,5.0,5.0,21.7,0.0,875.86,13.3,,15.75,11.13,65.0,0.62,0.0,-0.76,-1.69,-0.96,-1.13,-1.16,1.57,-1.21,0.0,1.79
13,2020-05-14,1,0,0,0.6,9.0,4.1,14.2,0.0,920.82,-10.2,,19.31,6.09,75.65,0.56,0.0,0.1,-4.01,-3.62,-0.09,-2.02,2.3,-0.49,0.0,1.63
14,2020-05-15,1,0,0,0.0,10.0,4.2,22.6,0.0,937.1,4.9,,16.48,7.7,83.67,0.75,0.0,0.31,-1.41,-1.91,0.29,-1.74,1.72,0.06,0.0,1.65
15,2020-05-16,1,0,0,0.1,8.0,8.0,28.7,0.0,932.99,16.9,,5.86,12.27,85.86,0.72,0.0,-0.12,0.49,-0.55,0.19,-0.96,-0.48,0.2,0.0,2.2
16,2020-05-17,1,0,0,9.9,2.6,3.0,21.4,0.0,964.46,11.9,,13.73,11.17,96.44,0.96,0.0,-1.27,-1.78,-1.12,0.92,-1.15,1.15,0.92,0.0,1.39
17,2020-05-18,1,0,0,2.1,2.8,5.0,25.5,0.0,947.7,20.1,,13.18,13.8,92.42,0.83,0.0,-1.23,-0.51,-0.19,0.53,-0.7,1.04,0.65,0.0,1.79
18,2020-05-19,1,0,0,0.0,2.8,8.0,19.4,1.42,952.64,6.1,,14.18,10.23,92.45,0.81,0.0,-1.23,-2.4,-1.78,0.64,-1.31,1.24,0.65,0.88,2.2
19,2020-05-20,1,0,0,3.2,2.9,3.7,24.5,0.0,954.69,21.3,,11.25,15.08,93.9,0.94,0.0,-1.21,-0.82,-0.05,0.69,-0.48,0.64,0.75,0.0,1.55
20,2020-05-21,1,0,0,27.8,1.7,0.2,22.9,0.0,960.06,23.2,,14.19,18.11,95.83,0.96,0.0,-1.46,-1.31,0.16,0.82,0.04,1.24,0.88,0.0,0.18
21,2020-05-22,1,0,0,0.0,4.0,5.0,22.7,0.0,955.7,16.5,,11.3,14.75,93.94,0.94,0.0,-0.97,-1.37,-0.6,0.72,-0.54,0.65,0.75,0.0,1.79
22,2020-05-23,1,0,0,0.0,11.0,7.0,25.9,26.13,954.24,14.7,,9.94,12.71,94.64,0.95,0.0,0.52,-0.38,-0.8,0.68,-0.89,0.36,0.8,3.3,2.08
23,2020-05-24,1,0,0,0.0,14.0,8.0,29.7,48.11,921.98,19.1,,12.73,12.86,82.85,0.52,0.0,1.16,0.8,-0.3,-0.06,-0.86,0.94,0.0,3.89,2.2
24,2020-05-25,1,0,0,4.9,10.0,3.3,28.9,1.38,950.33,22.2,,3.89,14.1,94.71,0.95,0.0,0.31,0.55,0.05,0.59,-0.65,-0.89,0.8,0.87,1.46
25,2020-05-26,1,0,0,0.6,3.5,2.9,27.3,32.04,925.59,23.1,631.89,1.43,14.67,83.8,0.74,0.0,-1.08,0.05,0.15,0.02,-0.55,-1.4,0.06,3.5,1.36
26,2020-05-27,1,0,0,0.3,4.6,3.2,28.9,0.0,921.47,24.5,,2.73,13.36,78.73,0.66,0.0,-0.84,0.55,0.31,-0.08,-0.78,-1.13,-0.28,0.0,1.44
27,2020-05-28,1,0,0,0.0,10.0,7.0,30.1,38.67,942.65,19.3,,7.88,12.68,84.64,0.71,0.0,0.31,0.92,-0.28,0.41,-0.89,-0.06,0.12,3.68,2.08
28,2020-05-29,1,0,0,0.4,8.0,3.7,26.3,0.0,910.62,20.2,,5.86,15.25,72.79,0.53,0.0,-0.12,-0.26,-0.18,-0.33,-0.45,-0.48,-0.68,0.0,1.55
29,2020-05-30,1,0,0,0.1,14.0,6.0,28.9,0.0,762.32,19.1,,12.8,12.83,32.57,0.33,0.0,1.16,0.55,-0.3,-3.76,-0.87,0.96,-3.41,0.0,1.95
30,2020-05-31,1,0,0,19.0,2.1,1.7,20.7,0.0,951.73,22.9,,9.36,24.53,96.69,0.97,0.0,-1.38,-2.0,0.13,0.62,1.13,0.24,0.94,0.0,0.99
31,2020-06-01,1,0,0,0.0,5.0,9.0,22.9,0.0,941.56,12.5,,12.43,12.27,89.43,0.83,0.0,-0.76,-1.31,-1.05,0.39,-0.96,0.88,0.45,0.0,2.3
32,2020-06-02,1,0,0,0.0,14.0,4.0,29.1,0.0,901.32,17.5,,5.55,11.14,74.95,0.42,0.0,1.16,0.61,-0.48,-0.54,-1.16,-0.54,-0.54,0.0,1.61
33,2020-06-03,1,0,0,0.0,8.0,4.7,29.9,0.0,904.93,21.4,,4.33,12.78,74.78,0.59,0.0,-0.12,0.86,-0.04,-0.46,-0.87,-0.8,-0.55,0.0,1.74
34,2020-06-04,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
35,2020-06-05,1,0,0,0.0,3.3,2.8,28.1,1.25,960.07,25.0,,8.61,13.97,95.86,0.96,0.0,-1.12,0.3,0.37,0.82,-0.67,0.09,0.88,0.81,1.34
36,2020-06-06,1,0,0,0.2,9.0,4.1,30.7,109.81,941.71,26.2,,5.32,15.51,89.65,0.9,0.0,0.1,1.11,0.5,0.39,-0.41,-0.59,0.46,4.71,1.63
37,2020-06-07,1,0,0,1.5,2.3,2.2,24.5,0.0,953.77,23.0,,4.1,16.29,95.37,0.95,0.0,-1.33,-0.82,0.14,0.67,-0.28,-0.84,0.85,0.0,1.16
38,2020-06-08,1,0,0,7.0,2.3,2.6,20.5,0.0,949.81,17.0,892.94,10.11,16.84,93.98,0.84,0.0,-1.33,-2.06,-0.54,0.58,-0.18,0.4,0.75,0.0,1.28
39,2020-06-09,1,0,0,5.8,4.0,2.8,26.1,0.0,959.59,23.5,,6.26,16.51,97.96,0.98,0.0,-0.97,-0.32,0.2,0.81,-0.24,-0.4,1.02,0.0,1.34
40,2020-06-10,1,0,0,0.0,8.0,6.0,27.3,0.0,948.38,21.5,,11.19,14.85,92.03,0.92,0.0,-0.12,0.05,-0.03,0.55,-0.52,0.62,0.62,0.0,1.95
41,2020-06-11,1,0,0,0.0,10.0,7.0,31.3,2.31,923.02,24.5,,4.18,16.68,80.6,0.66,0.0,0.31,1.3,0.31,-0.04,-0.21,-0.83,-0.15,1.2,2.08
42,2020-06-12,1,0,0,10.7,8.0,4.6,30.7,61.02,962.67,28.1,,2.53,19.27,96.72,0.97,0.0,-0.12,1.11,0.72,0.88,0.23,-1.17,0.94,4.13,1.72
43,2020-06-13,1,0,0,13.3,2.5,7.0,24.7,0.0,954.82,22.6,,4.08,21.41,95.47,0.88,0.0,-1.29,-0.75,0.1,0.7,0.6,-0.85,0.86,0.0,2.08
44,2020-06-14,1,0,0,11.7,2.0,2.6,23.3,0.0,948.06,26.5,916.82,6.53,22.44,92.95,0.86,0.0,-1.4,-1.19,0.54,0.54,0.78,-0.34,0.68,0.0,1.28
45,2020-06-15,1,0,0,32.2,2.6,2.2,21.7,0.0,949.23,25.3,,8.05,27.31,97.37,0.97,0.0,-1.27,-1.69,0.4,0.57,1.61,-0.03,0.98,0.0,1.16
46,2020-06-16,1,0,0,1.5,0.7,2.7,27.1,107.73,956.67,30.5,,6.1,20.47,96.66,0.97,0.0,-1.68,-0.01,0.99,0.74,0.44,-0.43,0.94,4.69,1.31
47,2020-06-17,1,0,0,0.2,1.5,2.7,21.3,0.0,968.11,23.7,,7.72,24.44,97.38,0.97,0.0,-1.51,-1.81,0.22,1.0,1.12,-0.1,0.98,0.0,1.31
48,2020-06-18,1,0,0,0.0,7.0,3.8,24.9,45.61,921.37,25.5,,9.97,19.66,84.56,0.82,0.0,-0.33,-0.69,0.42,-0.08,0.3,0.37,0.12,3.84,1.57
49,2020-06-19,1,0,0,0.0,12.0,4.0,28.5,0.1,946.2,27.7,,8.0,24.58,91.75,0.92,0.0,0.74,0.43,0.67,0.5,1.14,-0.04,0.6,0.1,1.61
50,2020-06-20,1,0,0,0.0,13.0,7.0,30.7,0.0,890.15,27.9,,2.99,24.67,72.84,0.48,0.0,0.95,1.11,0.7,-0.8,1.16,-1.07,-0.68,0.0,2.08
51,2020-06-21,1,0,0,0.0,10.0,2.9,26.7,0.0,877.27,25.0,,3.12,21.06,67.6,0.54,0.0,0.31,-0.13,0.37,-1.1,0.54,-1.05,-1.03,0.0,1.36
