Unnamed: 0,day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,pw,classifier,dTTd850_zscore,dTTd700_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,mucape_log
110,2023-08-19,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
111,2023-08-20,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
112,2023-08-21,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
113,2023-08-22,0,0,1,0.0,,,,,,,,,2.0,,,,,,,
114,2023-08-23,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
115,2023-08-24,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
116,2023-08-25,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
117,2023-08-26,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
118,2023-08-27,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
119,2023-08-28,1,0,0,0.3,,,,,,,,,0.0,,,,,,,
120,2023-08-29,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
121,2023-08-30,1,0,0,0.5,,,,,,,,,0.0,,,,,,,
122,2023-08-31,1,0,0,1.7,,,,,,,,,0.0,,,,,,,
123,2023-09-01,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
124,2023-09-02,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
125,2023-09-03,1,0,0,0.2,,,,,,,,,0.0,,,,,,,
126,2023-09-04,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
127,2023-09-05,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
128,2023-09-06,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
129,2023-09-07,1,0,0,0.8,,,,,,,,,0.0,,,,,,,
130,2023-09-08,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
131,2023-09-09,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
132,2023-09-10,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
133,2023-09-11,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
134,2023-09-12,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
135,2023-09-13,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
136,2023-09-14,1,0,0,1.0,,,,,,,,,0.0,,,,,,,
137,2023-09-15,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
138,2023-09-16,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
139,2023-09-17,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
140,2023-09-18,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
141,2023-09-19,1,0,0,3.0,,,,,,,,,0.0,,,,,,,
142,2023-09-20,1,0,0,1.0,,,,,,,,,0.0,,,,,,,
143,2023-09-21,1,0,0,3.1,,,,,,,,,0.0,,,,,,,
144,2023-09-22,1,0,0,1.9,,,,,,,,,0.0,,,,,,,
145,2023-09-23,1,0,0,0.8,,,,,,,,,0.0,,,,,,,
146,2023-09-24,1,0,0,2.7,,,,,,,,,0.0,,,,,,,
147,2023-09-25,1,0,0,0.6,,,,,,,,,0.0,,,,,,,
148,2023-09-26,0,1,0,4.2,,,,,,,,,1.0,,,,,,,
149,2023-09-27,1,0,0,9.9,,,,,,,,,0.0,,,,,,,
150,2023-09-28,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
151,2023-09-29,1,0,0,7.5,,,,,,,,,0.0,,,,,,,
152,2023-09-30,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
0,2024-05-01,1,0,0,0.0,8.0,4.9,31.5,0.0,804.18,18.6,,7.54,0.0,-0.23,-0.37,1.58,-0.25,-1.34,-2.18,0.0
1,2024-05-02,1,0,0,0.0,4.7,4.4,27.7,0.0,868.03,19.8,,11.65,0.0,-0.87,-0.44,0.39,-0.12,-0.15,-1.42,0.0
2,2024-05-03,1,0,0,0.0,9.0,2.7,29.5,10.9,867.86,22.8,,9.97,0.0,-0.04,-0.69,0.96,0.22,-0.15,-1.73,2.48
3,2024-05-04,1,0,0,0.0,13.0,6.0,25.3,0.0,810.09,13.1,,11.72,0.0,0.73,-0.21,-0.36,-0.86,-1.23,-1.41,0.0
4,2024-05-05,1,0,0,0.0,11.0,1.4,24.7,0.0,829.04,20.1,,14.44,0.0,0.35,-0.87,-0.54,-0.08,-0.88,-0.9,0.0
5,2024-05-06,1,0,0,0.0,7.0,7.0,25.5,0.0,782.37,14.5,,11.62,0.0,-0.43,-0.07,-0.29,-0.7,-1.75,-1.42,0.0
6,2024-05-07,1,0,0,0.0,4.9,2.1,27.5,0.0,811.83,20.9,,10.53,0.0,-0.84,-0.77,0.33,0.01,-1.2,-1.63,0.0
7,2024-05-08,1,0,0,0.0,13.0,36.0,18.9,0.0,809.1,-27.9,,5.85,0.0,0.73,4.07,-2.35,-5.38,-1.25,-2.49,0.0
8,2024-05-09,1,0,0,0.0,14.0,16.0,24.5,0.0,826.87,2.9,,9.71,0.0,0.93,1.21,-0.6,-1.98,-0.92,-1.78,0.0
9,2024-05-10,1,0,0,0.0,19.0,18.0,28.7,0.0,824.01,5.1,,11.95,0.0,1.9,1.5,0.71,-1.74,-0.97,-1.36,0.0
10,2024-05-11,1,0,0,0.0,15.0,18.0,27.7,0.0,791.32,8.1,,12.93,0.0,1.12,1.5,0.39,-1.41,-1.58,-1.18,0.0
11,2024-05-12,1,0,0,0.0,12.0,7.0,27.7,0.0,743.86,20.7,,14.83,0.0,0.54,-0.07,0.39,-0.02,-2.47,-0.83,0.0
12,2024-05-13,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
13,2024-05-14,1,0,0,0.9,7.0,11.0,22.7,0.0,943.83,10.9,,12.68,0.0,-0.43,0.5,-1.17,-1.1,1.27,-1.23,0.0
14,2024-05-15,1,0,0,0.0,6.0,3.7,24.3,0.0,869.82,22.6,,19.24,0.0,-0.62,-0.54,-0.67,0.19,-0.12,-0.01,0.0
15,2024-05-16,1,0,0,0.0,8.0,11.0,26.3,0.0,775.6,16.9,,17.33,0.0,-0.23,0.5,-0.04,-0.44,-1.88,-0.37,0.0
16,2024-05-17,1,0,0,4.9,2.5,1.2,28.1,0.0,911.68,24.6,722.17,12.41,0.0,-1.3,-0.9,0.52,0.41,0.67,-1.28,0.0
17,2024-05-18,1,0,0,4.0,3.7,0.3,28.1,21.63,894.73,25.1,,11.52,0.0,-1.07,-1.03,0.52,0.47,0.35,-1.44,3.12
18,2024-05-19,1,0,0,0.9,1.7,1.7,28.5,1.61,920.39,26.1,,12.83,0.0,-1.46,-0.83,0.64,0.58,0.83,-1.2,0.96
19,2024-05-20,1,0,0,0.4,4.2,6.0,29.1,0.0,911.9,21.9,,12.42,0.0,-0.97,-0.21,0.83,0.12,0.67,-1.28,0.0
20,2024-05-21,1,0,0,0.2,6.0,3.4,25.3,0.0,792.19,20.3,,15.29,0.0,-0.62,-0.59,-0.36,-0.06,-1.57,-0.74,0.0
21,2024-05-22,1,0,0,8.6,1.3,0.5,26.1,0.0,924.89,26.7,809.14,16.73,0.0,-1.53,-1.0,-0.11,0.65,0.91,-0.48,0.0
22,2024-05-23,0,1,0,5.0,2.9,2.7,28.3,67.8,945.21,28.5,,16.45,1.0,-1.22,-0.69,0.58,0.84,1.29,-0.53,4.23
23,2024-05-24,1,0,0,0.3,3.8,2.9,23.7,8.75,892.69,21.6,,17.34,0.0,-1.05,-0.66,-0.85,0.08,0.31,-0.36,2.28
24,2024-05-25,1,0,0,0.0,4.6,10.0,27.1,0.0,833.14,17.1,,13.86,0.0,-0.89,0.36,0.21,-0.41,-0.8,-1.01,0.0
25,2024-05-26,1,0,0,0.0,5.0,2.9,23.5,0.0,825.79,17.4,,12.7,0.0,-0.82,-0.66,-0.92,-0.38,-0.94,-1.22,0.0
26,2024-05-27,1,0,0,0.0,5.0,10.0,23.3,0.0,900.24,13.3,,14.67,0.0,-0.82,0.36,-0.98,-0.83,0.45,-0.86,0.0
27,2024-05-28,1,0,0,2.3,7.0,4.7,27.9,2.08,893.68,25.6,,19.51,0.0,-0.43,-0.4,0.46,0.52,0.33,0.04,1.12
28,2024-05-29,1,0,0,1.9,5.0,4.9,27.1,0.0,818.42,18.2,,10.06,0.0,-0.82,-0.37,0.21,-0.29,-1.08,-1.71,0.0
29,2024-05-30,1,0,0,0.3,3.4,0.2,27.9,17.3,888.05,25.3,,11.79,0.0,-1.13,-1.04,0.46,0.49,0.22,-1.39,2.91
30,2024-05-31,1,0,0,0.0,9.0,1.0,24.7,0.73,910.54,19.3,,11.35,0.0,-0.04,-0.93,-0.54,-0.17,0.64,-1.47,0.55
31,2024-06-01,1,0,0,0.0,11.0,0.5,28.3,0.0,826.65,26.2,,17.6,0.0,0.35,-1.0,0.58,0.59,-0.92,-0.32,0.0
32,2024-06-02,1,0,0,0.0,5.0,20.0,25.1,0.0,917.99,6.5,,14.72,0.0,-0.82,1.78,-0.42,-1.58,0.78,-0.85,0.0
33,2024-06-03,1,0,0,7.5,1.4,2.8,26.7,109.05,925.52,29.3,565.88,19.18,0.0,-1.51,-0.67,0.08,0.93,0.92,-0.02,4.7
34,2024-06-04,1,0,0,0.0,6.0,0.2,22.3,0.0,861.17,20.1,,14.94,0.0,-0.62,-1.04,-1.29,-0.08,-0.28,-0.81,0.0
35,2024-06-05,1,0,0,0.0,6.0,1.1,16.1,0.0,817.75,11.2,,11.43,0.0,-0.62,-0.91,-3.23,-1.07,-1.09,-1.46,0.0
36,2024-06-06,1,0,0,0.0,9.0,26.0,19.5,0.0,858.72,-10.1,,11.78,0.0,-0.04,2.64,-2.16,-3.42,-0.32,-1.39,0.0
37,2024-06-07,1,0,0,0.0,11.0,3.7,20.1,0.0,807.38,13.4,,11.28,0.0,0.35,-0.54,-1.98,-0.82,-1.28,-1.49,0.0
38,2024-06-08,1,0,0,0.0,16.0,41.0,22.9,0.0,829.68,-23.3,,10.8,0.0,1.32,4.78,-1.1,-4.87,-0.87,-1.58,0.0
39,2024-06-09,1,0,0,0.0,21.0,11.0,29.9,0.0,802.94,12.9,,14.54,0.0,2.29,0.5,1.08,-0.88,-1.37,-0.88,0.0
40,2024-06-10,1,0,0,0.0,6.0,1.4,25.9,21.08,829.92,29.1,603.89,18.74,0.0,-0.62,-0.87,-0.17,0.91,-0.86,-0.1,3.09
41,2024-06-11,1,0,0,0.0,12.0,7.0,25.7,0.0,813.84,18.7,,18.11,0.0,0.54,-0.07,-0.23,-0.24,-1.16,-0.22,0.0
42,2024-06-12,1,0,0,0.0,6.0,2.0,25.5,0.0,829.85,21.7,,12.3,0.0,-0.62,-0.79,-0.29,0.09,-0.86,-1.3,0.0
43,2024-06-13,1,0,0,0.0,8.0,2.6,24.5,0.0,870.37,21.3,,13.2,0.0,-0.23,-0.7,-0.6,0.05,-0.11,-1.13,0.0
44,2024-06-14,1,0,0,0.0,12.0,5.0,27.5,0.0,755.48,18.7,,12.42,0.0,0.54,-0.36,0.33,-0.24,-2.25,-1.28,0.0
45,2024-06-15,1,0,0,0.6,6.0,1.2,29.1,0.0,814.08,26.5,,14.15,0.0,-0.62,-0.9,0.83,0.62,-1.16,-0.95,0.0
46,2024-06-16,1,0,0,3.7,1.2,0.5,25.7,0.0,899.04,24.6,,14.92,0.0,-1.55,-1.0,-0.23,0.41,0.43,-0.81,0.0
47,2024-06-17,1,0,0,4.0,0.3,0.3,27.5,0.0,936.92,30.1,,17.63,0.0,-1.73,-1.03,0.33,1.02,1.14,-0.31,0.0
48,2024-06-18,0,0,1,0.4,2.2,2.0,28.5,17.74,918.64,28.3,,15.26,2.0,-1.36,-0.79,0.64,0.82,0.8,-0.75,2.93
49,2024-06-19,1,0,0,0.0,6.0,6.0,27.3,30.18,920.93,21.1,,14.22,0.0,-0.62,-0.21,0.27,0.03,0.84,-0.94,3.44
50,2024-06-20,1,0,0,0.0,9.0,3.6,29.9,0.0,858.37,26.7,,16.64,0.0,-0.04,-0.56,1.08,0.65,-0.33,-0.49,0.0
51,2024-06-21,1,0,0,0.0,15.0,7.0,32.9,0.0,844.07,24.5,,14.45,0.0,1.12,-0.07,2.02,0.4,-0.6,-0.9,0.0
52,2024-06-22,1,0,0,0.0,18.0,6.0,30.5,0.0,802.82,22.7,,18.0,0.0,1.7,-0.21,1.27,0.2,-1.37,-0.24,0.0
53,2024-06-23,1,0,0,0.0,9.0,3.0,29.5,85.62,883.51,28.9,482.78,14.72,0.0,-0.04,-0.64,0.96,0.89,0.14,-0.85,4.46
54,2024-06-24,1,0,0,0.0,5.0,0.1,21.7,2.82,842.04,22.8,,16.41,0.0,-0.82,-1.06,-1.48,0.22,-0.64,-0.54,1.34
55,2024-06-25,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
56,2024-06-26,1,0,0,0.4,14.0,12.0,30.1,0.0,840.18,20.3,,19.76,0.0,0.93,0.64,1.14,-0.06,-0.67,0.09,0.0
57,2024-06-27,0,0,1,0.0,4.2,5.0,26.3,0.0,838.16,24.1,,17.27,2.0,-0.97,-0.36,-0.04,0.36,-0.71,-0.38,0.0
58,2024-06-28,1,0,0,0.0,4.1,1.8,20.7,0.0,867.31,21.6,,21.88,0.0,-0.99,-0.81,-1.79,0.08,-0.16,0.48,0.0
59,2024-06-29,1,0,0,0.0,10.0,0.4,26.3,0.0,869.81,28.9,,21.27,0.0,0.15,-1.01,-0.04,0.89,-0.12,0.37,0.0
60,2024-06-30,1,0,0,9.5,2.9,0.6,24.3,4.9,856.29,31.0,,28.71,0.0,-1.22,-0.98,-0.67,1.12,-0.37,1.74,1.77
61,2024-07-01,1,0,0,0.5,2.3,0.8,25.7,224.01,944.43,31.6,476.84,25.39,0.0,-1.34,-0.96,-0.23,1.19,1.28,1.13,5.42
62,2024-07-02,1,0,0,0.6,4.0,2.0,25.7,95.01,937.32,29.5,558.82,21.93,0.0,-1.01,-0.79,-0.23,0.96,1.15,0.49,4.56
63,2024-07-03,1,0,0,0.0,6.0,4.5,25.7,0.35,895.85,23.2,,16.81,0.0,-0.62,-0.43,-0.23,0.26,0.37,-0.46,0.3
64,2024-07-04,1,0,0,0.0,10.0,4.1,29.5,0.01,875.79,27.6,,16.3,0.0,0.15,-0.49,0.96,0.75,-0.01,-0.56,0.01
65,2024-07-05,1,0,0,0.0,16.0,4.2,29.5,13.54,848.5,25.5,,18.79,0.0,1.32,-0.47,0.96,0.51,-0.52,-0.09,2.68
66,2024-07-06,1,0,0,0.0,13.0,6.0,28.1,0.0,844.3,25.3,,18.52,0.0,0.73,-0.21,0.52,0.49,-0.59,-0.14,0.0
67,2024-07-07,1,0,0,0.0,19.0,9.0,26.5,0.0,831.35,17.7,,16.6,0.0,1.9,0.21,0.02,-0.35,-0.84,-0.5,0.0
68,2024-07-08,1,0,0,0.0,21.0,11.0,28.5,0.0,806.04,17.7,,16.27,0.0,2.29,0.5,0.64,-0.35,-1.31,-0.56,0.0
69,2024-07-09,1,0,0,0.0,20.0,14.0,30.5,0.0,806.11,19.7,,18.92,0.0,2.09,0.93,1.27,-0.13,-1.31,-0.07,0.0
70,2024-07-10,1,0,0,0.0,30.0,20.0,33.7,0.0,769.01,7.3,,13.93,0.0,4.03,1.78,2.27,-1.5,-2.0,-1.0,0.0
71,2024-07-11,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
72,2024-07-12,1,0,0,0.0,17.0,6.0,28.9,0.0,772.66,23.5,,18.62,0.0,1.51,-0.21,0.77,0.29,-1.93,-0.13,0.0
73,2024-07-13,1,0,0,0.0,15.0,6.0,33.3,81.28,794.86,31.5,,20.49,0.0,1.12,-0.21,2.14,1.18,-1.52,0.22,4.41
74,2024-07-14,1,0,0,0.0,16.0,21.0,27.9,0.0,794.15,10.1,,18.24,0.0,1.32,1.93,0.46,-1.19,-1.53,-0.2,0.0
75,2024-07-15,1,0,0,0.0,13.0,8.0,26.7,0.0,685.07,23.3,,20.48,0.0,0.73,0.07,0.08,0.27,-3.57,0.22,0.0
76,2024-07-16,1,0,0,0.0,15.0,10.0,28.5,0.0,737.9,22.7,,18.47,0.0,1.12,0.36,0.64,0.2,-2.58,-0.15,0.0
77,2024-07-17,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
78,2024-07-18,1,0,0,0.0,12.0,10.0,29.5,6.65,784.73,26.7,557.39,26.54,0.0,0.54,0.36,0.96,0.65,-1.71,1.34,2.03
79,2024-07-19,1,0,0,0.0,16.0,11.0,31.5,-0.35,808.35,25.5,,23.49,0.0,1.32,0.5,1.58,0.51,-1.27,0.78,-0.43
80,2024-07-20,1,0,0,0.0,21.0,12.0,28.1,0.0,764.29,15.7,,15.83,0.0,2.29,0.64,0.52,-0.57,-2.09,-0.64,0.0
81,2024-07-21,1,0,0,0.0,27.0,13.0,31.3,0.0,774.7,16.5,,15.87,0.0,3.45,0.78,1.52,-0.48,-1.9,-0.64,0.0
82,2024-07-22,1,0,0,0.0,21.0,10.0,33.7,0.01,759.54,27.3,,30.42,0.0,2.29,0.36,2.27,0.71,-2.18,2.06,0.01
83,2024-07-23,1,0,0,0.0,16.0,27.0,23.1,0.0,772.28,-8.9,,10.13,0.0,1.32,2.78,-1.04,-3.28,-1.94,-1.7,0.0
84,2024-07-24,1,0,0,0.0,14.0,10.0,24.7,0.0,759.77,14.5,,16.89,0.0,0.93,0.36,-0.54,-0.7,-2.17,-0.45,0.0
85,2024-07-25,0,0,1,0.7,6.0,6.0,26.9,-3.49,805.29,24.1,640.21,20.38,2.0,-0.62,-0.21,0.14,0.36,-1.32,0.2,
86,2024-07-26,1,0,0,2.4,3.8,1.0,22.7,2.13,934.89,25.5,,18.66,0.0,-1.05,-0.93,-1.17,0.51,1.1,-0.12,1.14
87,2024-07-27,1,0,0,0.0,9.0,2.6,26.7,0.39,866.05,27.9,,21.3,0.0,-0.04,-0.7,0.08,0.78,-0.19,0.37,0.33
88,2024-07-28,1,0,0,0.0,10.0,4.3,28.1,8.6,813.24,28.6,,22.78,0.0,0.15,-0.46,0.52,0.86,-1.17,0.65,2.26
89,2024-07-29,1,0,0,1.7,8.0,11.0,26.1,0.0,777.57,20.3,,23.55,0.0,-0.23,0.5,-0.11,-0.06,-1.84,0.79,0.0
90,2024-07-30,1,0,0,0.2,3.5,0.4,25.9,-25.9,853.02,33.6,481.85,28.91,0.0,-1.11,-1.01,-0.17,1.41,-0.43,1.78,
91,2024-07-31,1,0,0,0.0,6.0,0.2,20.9,0.0,819.27,27.5,,23.83,0.0,-0.62,-1.04,-1.73,0.73,-1.06,0.84,0.0
92,2024-08-01,1,0,0,0.0,14.0,45.0,23.9,0.0,820.59,-18.1,,11.67,0.0,0.93,5.35,-0.79,-4.3,-1.04,-1.41,0.0
93,2024-08-02,1,0,0,0.0,22.0,9.0,32.1,9.55,786.64,24.3,,20.68,0.0,2.48,0.21,1.77,0.38,-1.67,0.26,2.36
94,2024-08-03,1,0,0,0.0,16.0,8.0,31.7,127.91,808.23,30.1,,26.49,0.0,1.32,0.07,1.64,1.02,-1.27,1.33,4.86
95,2024-08-04,1,0,0,0.0,15.0,8.0,31.1,-22.73,781.57,29.9,,24.74,0.0,1.12,0.07,1.45,1.0,-1.77,1.01,
96,2024-08-05,1,0,0,0.0,10.0,7.0,29.1,197.24,843.4,30.1,,25.99,0.0,0.15,-0.07,0.83,1.02,-0.61,1.24,5.29
97,2024-08-06,0,0,1,1.7,9.0,7.0,26.3,0.0,784.85,24.3,,21.45,2.0,-0.04,-0.07,-0.04,0.38,-1.71,0.4,0.0
98,2024-08-07,1,0,0,0.0,9.0,6.0,25.9,0.0,810.76,23.7,,19.09,0.0,-0.04,-0.21,-0.17,0.31,-1.22,-0.04,0.0
99,2024-08-08,1,0,0,0.0,12.0,6.0,29.3,0.0,809.34,27.1,,19.71,0.0,0.54,-0.21,0.89,0.69,-1.25,0.08,0.0
100,2024-08-09,1,0,0,0.0,14.0,3.9,31.3,196.33,808.53,31.0,,23.95,0.0,0.93,-0.51,1.52,1.12,-1.26,0.86,5.28
101,2024-08-10,1,0,0,0.4,10.0,4.3,30.1,0.0,888.31,31.2,,24.64,0.0,0.15,-0.46,1.14,1.14,0.23,0.99,0.0
102,2024-08-11,1,0,0,0.0,11.0,4.1,28.9,9.47,842.53,29.6,,23.66,0.0,0.35,-0.49,0.77,0.97,-0.63,0.81,2.35
103,2024-08-12,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
104,2024-08-13,1,0,0,0.0,6.0,4.0,26.7,40.06,865.46,30.5,,27.06,0.0,-0.62,-0.5,0.08,1.07,-0.2,1.44,3.72
105,2024-08-14,1,0,0,0.0,7.0,3.4,24.5,27.81,843.88,28.1,,26.69,0.0,-0.43,-0.59,-0.6,0.8,-0.6,1.37,3.36
106,2024-08-15,1,0,0,0.0,9.0,3.5,27.7,61.7,831.16,32.0,,27.58,0.0,-0.04,-0.57,0.39,1.23,-0.84,1.54,4.14
107,2024-08-16,1,0,0,15.3,4.7,0.1,26.1,74.62,887.37,35.1,377.14,33.28,0.0,-0.87,-1.06,-0.11,1.57,0.21,2.59,4.33
108,2024-08-17,1,0,0,0.2,1.1,2.0,24.1,45.63,936.41,31.8,616.41,30.15,0.0,-1.57,-0.79,-0.73,1.21,1.13,2.01,3.84
109,2024-08-18,1,0,0,0.0,7.0,12.0,29.5,53.51,899.54,25.9,,25.82,0.0,-0.43,0.64,0.96,0.56,0.44,1.21,4.0
110,2024-08-19,1,0,0,0.0,7.0,20.0,26.1,0.0,832.28,10.7,,15.93,0.0,-0.43,1.78,-0.11,-1.12,-0.82,-0.62,0.0
111,2024-08-20,1,0,0,0.0,8.0,3.4,25.1,0.0,794.87,24.1,,19.29,0.0,-0.23,-0.59,-0.42,0.36,-1.52,-0.0,0.0
112,2024-08-21,1,0,0,0.4,4.5,0.7,27.1,59.92,909.02,31.3,488.91,23.93,0.0,-0.91,-0.97,0.21,1.15,0.62,0.86,4.11
113,2024-08-22,1,0,0,0.5,6.0,3.6,27.7,0.01,916.79,29.9,,23.01,0.0,-0.62,-0.56,0.39,1.0,0.76,0.69,0.01
114,2024-08-23,0,0,1,0.0,11.0,10.0,30.5,4.14,848.88,25.1,,20.93,2.0,0.35,0.36,1.27,0.47,-0.51,0.3,1.64
115,2024-08-24,1,0,0,9.1,2.7,0.3,25.3,88.05,882.55,30.3,593.74,23.26,0.0,-1.26,-1.03,-0.36,1.04,0.12,0.73,4.49
116,2024-08-25,1,0,0,2.8,2.9,2.1,18.5,12.01,935.92,20.1,,20.68,0.0,-1.22,-0.77,-2.48,-0.08,1.12,0.26,2.57
117,2024-08-26,1,0,0,0.0,5.0,11.0,22.1,0.0,925.23,16.1,,22.94,0.0,-0.82,0.5,-1.35,-0.52,0.92,0.68,0.0
118,2024-08-27,1,0,0,3.9,4.6,0.1,25.7,219.78,947.14,30.4,408.84,24.59,0.0,-0.89,-1.06,-0.23,1.05,1.33,0.98,5.4
119,2024-08-28,1,0,0,10.4,3.1,0.6,24.7,0.0,859.72,26.4,,17.59,0.0,-1.19,-0.98,-0.54,0.61,-0.31,-0.32,0.0
120,2024-08-29,1,0,0,0.0,8.0,13.0,22.3,0.0,920.38,11.5,,19.71,0.0,-0.23,0.78,-1.29,-1.03,0.83,0.08,0.0
121,2024-08-30,1,0,0,0.0,11.0,19.0,23.9,0.0,887.8,8.5,,20.19,0.0,0.35,1.64,-0.79,-1.36,0.22,0.17,0.0
122,2024-08-31,1,0,0,0.0,13.0,7.0,26.5,0.0,874.6,24.5,,20.6,0.0,0.73,-0.07,0.02,0.4,-0.03,0.24,0.0
123,2024-09-01,1,0,0,0.0,17.0,10.0,32.1,0.52,870.14,26.1,,19.08,0.0,1.51,0.36,1.77,0.58,-0.11,-0.04,0.42
124,2024-09-02,1,0,0,0.0,21.0,14.0,35.9,104.43,816.46,23.3,,22.07,0.0,2.29,0.93,2.95,0.27,-1.11,0.51,4.66
125,2024-09-03,1,0,0,0.0,9.0,4.9,27.9,64.75,818.18,29.4,,22.89,0.0,-0.04,-0.37,0.46,0.94,-1.08,0.67,4.19
126,2024-09-04,1,0,0,0.0,15.0,12.0,26.9,0.0,862.95,15.9,,18.42,0.0,1.12,0.64,0.14,-0.55,-0.25,-0.16,0.0
127,2024-09-05,1,0,0,0.0,14.0,29.0,27.3,0.0,852.74,1.7,,14.63,0.0,0.93,3.07,0.27,-2.11,-0.44,-0.87,0.0
128,2024-09-06,1,0,0,0.0,18.0,26.0,30.3,0.0,835.99,6.7,,14.59,0.0,1.7,2.64,1.2,-1.56,-0.75,-0.87,0.0
129,2024-09-07,1,0,0,0.0,21.0,35.0,30.7,0.0,807.9,-4.1,,12.69,0.0,2.29,3.92,1.33,-2.75,-1.27,-1.23,0.0
130,2024-09-08,1,0,0,0.0,21.0,11.0,34.1,53.67,803.79,24.1,,21.09,0.0,2.29,0.5,2.39,0.36,-1.35,0.33,4.0
131,2024-09-09,1,0,0,0.0,10.0,12.0,27.3,0.0,851.63,21.1,,20.39,0.0,0.15,0.64,0.27,0.03,-0.46,0.2,0.0
132,2024-09-10,1,0,0,0.0,9.0,1.2,25.5,0.0,854.46,26.1,,16.25,0.0,-0.04,-0.9,-0.29,0.58,-0.4,-0.57,0.0
133,2024-09-11,1,0,0,0.0,11.0,2.4,26.7,0.27,834.42,24.7,,20.94,0.0,0.35,-0.73,0.08,0.43,-0.78,0.3,0.24
134,2024-09-12,1,0,0,0.0,3.1,4.5,22.3,0.0,877.52,22.3,707.32,19.65,0.0,-1.19,-0.43,-1.29,0.16,0.03,0.06,0.0
135,2024-09-13,1,0,0,0.0,7.0,15.0,24.5,0.0,898.88,12.3,,14.4,0.0,-0.43,1.07,-0.6,-0.94,0.43,-0.91,0.0
136,2024-09-14,1,0,0,2.9,1.5,1.0,24.7,67.05,935.61,29.2,620.7,23.51,0.0,-1.5,-0.93,-0.54,0.92,1.11,0.78,4.22
137,2024-09-15,0,0,1,0.6,4.9,10.0,26.3,0.0,921.88,17.4,,14.56,2.0,-0.84,0.36,-0.04,-0.38,0.86,-0.88,0.0
138,2024-09-16,1,0,0,0.0,6.0,19.0,20.5,0.0,899.17,3.7,,11.67,0.0,-0.62,1.64,-1.85,-1.89,0.43,-1.41,0.0
139,2024-09-17,1,0,0,0.0,6.0,9.0,25.5,0.0,886.53,21.5,,20.25,0.0,-0.62,0.21,-0.29,0.07,0.2,0.18,0.0
140,2024-09-18,1,0,0,0.0,6.0,1.5,24.9,0.0,852.19,28.2,,22.46,0.0,-0.62,-0.86,-0.48,0.81,-0.45,0.59,0.0
141,2024-09-19,1,0,0,0.0,4.8,7.0,23.7,0.0,884.96,21.7,,20.27,0.0,-0.86,-0.07,-0.85,0.09,0.17,0.18,0.0
142,2024-09-20,1,0,0,0.0,3.6,1.4,22.5,23.7,839.84,22.9,669.79,15.38,0.0,-1.09,-0.87,-1.23,0.23,-0.68,-0.73,3.21
143,2024-09-21,1,0,0,0.0,10.0,4.2,18.9,0.0,886.91,10.9,,14.93,0.0,0.15,-0.47,-2.35,-1.1,0.2,-0.81,0.0
144,2024-09-22,1,0,0,0.0,5.0,0.6,24.5,0.0,885.96,29.3,,25.62,0.0,-0.82,-0.98,-0.6,0.93,0.18,1.17,0.0
145,2024-09-23,1,0,0,0.0,3.4,3.6,17.3,0.0,936.28,20.1,,31.02,0.0,-1.13,-0.56,-2.85,-0.08,1.13,2.17,0.0
146,2024-09-24,1,0,0,0.0,7.0,8.0,21.9,0.0,922.29,20.3,,27.08,0.0,-0.43,0.07,-1.42,-0.06,0.86,1.44,0.0
147,2024-09-25,0,1,0,4.1,11.0,2.8,28.3,0.0,843.93,32.7,,29.68,1.0,0.35,-0.67,0.58,1.31,-0.6,1.92,0.0
148,2024-09-26,1,0,0,10.1,,,,,,,,,0.0,,,,,,,
